budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.011737853811419341,-0.01947286390673325,0.007784610995111962,-0.01632931747409261,-0.020296777485936168,-0.017625344460595715,-0.013073627640325325,-0.016245223995788954,-0.01630356028090979,-0.02986022005492489,-0.03858621628661918,0.05919196858686093,0.009249825945059853,0.0064452749280122235,0.010170870626525663,0.0024410089503661414,0.014309096101845664,0.008645364862980828,0.010810810810810811,-0.10810810810810811
cap25,25,0,42000,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02123825426182213,0.014855441497467592,0.030779261294174964,0.031390916670920754,0.018437541363930388,0.02762607005614648,0.032731529484367805,0.019244707891907242,0.024134923307642497,-0.004535690023241917,0.0068225675419924525,0.13235479810405648,-0.01682024953690464,-0.01190300672452585,0.029292107404393808,0.028885272579332766,0.07641169738635815,0.04464888763346769,0.04864864864864865,-0.010810810810810811
cap25,25,0,42000,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,-0.006677933470243258,0.008357294474682808,0.09137144615168047,-0.01288350604931332,0.007745710523598848,-0.0003387694477477443,0.008422821917916767,0.003439490453764571,0.011571821752304312,-0.012608050092979162,-0.01061075562111935,0.08185517317777635,-0.042671057308532434,-0.03067055837453156,0.03539462978030922,0.014646053702196904,-0.14209981450996495,-0.09389500964925765,0.043243243243243246,0.0
cap25,25,1,42001,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.04725600273771546,-0.04302507090610558,-0.05863372112733256,-0.056966494801504286,-0.05126676015935616,-0.0002316406704632734,-0.0007966080838745504,-0.0014771923139940135,-0.0007952984844506461,-0.01273469985083156,-0.016772134203747513,0.014062993501458898,-0.027884589685047034,-0.021748627818454408,-0.02725793327908871,-0.018714401952807158,-0.03502295309072315,-0.02123805006436122,0.08108108108108109,0.12432432432432428
cap25,25,1,42001,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.04841498606886363,-0.06432601624006806,0.003160258840463226,-0.0922243776268995,-0.08549777638527645,-0.00842545291068525,-0.008058026381477124,-0.009696749831998613,-0.013309708224415129,-0.0382380987203301,-0.07323396181569286,-0.09709716501628551,-0.03374807794102147,-0.02641944860828141,0.14890154597233524,0.1757526444263629,0.11034230844200049,0.06190859091584212,0.2972972972972973,0.454054054054054
cap25,25,1,42001,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.00673936871183245,0.023324272634190846,-0.0596287420604491,0.0333180186158899,0.04558584032096269,-0.029397741820232692,-0.02441432225437723,-0.027921586795263492,-0.02570079475087539,-0.03988490768443653,-0.03619352205781651,0.14129766371936636,0.006087395044501953,0.004648395645157538,0.045565500406834825,0.09153783563873069,-0.06646737540142778,-0.041023243999284115,0.22162162162162163,0.29729729729729726
cap25,25,2,42002,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.04605631426345369,-0.03800414765729526,-0.017303238616380057,-0.06468128371364879,-0.04390643344542322,-0.010343649724536164,-0.018742904919918923,-0.006190819789274882,-0.013546489050950739,-0.03496378925930366,-0.044866582342523775,0.011899014025154697,-0.055950415129281006,-0.04360289486953453,0.02847843775427178,0.054109031733116375,-0.11895661563525647,-0.07701060377597949,-0.07027027027027027,-0.07027027027027027
cap25,25,2,42002,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0007963237323028727,0.01620356822363339,0.010439641981601633,0.019624108768526605,0.027077595688489886,0.00997253738263737,0.0012012850933278418,0.01579569980572293,0.010061807001549128,0.0191792263628546,0.026121144756206416,0.014837876939213679,0.02208488142792092,0.01639818664336376,-0.08584214808787632,-0.09723352318958506,-0.10521116956564239,-0.0675654560546019,-0.021621621621621623,-0.07027027027027027
cap25,25,2,42002,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.010707355286126097,0.023019411671930057,-0.0036596356598982416,0.02358041077475459,0.029356413228229794,0.03381000295561398,0.028516903014063455,0.03488841925628794,0.03188596104367114,0.006729243473219543,0.0110332518676457,0.027811119321798028,-0.03858510816449279,-0.02974180662605516,-0.034987794955248175,-0.030105777054515837,-0.0034082830704164346,-0.002065976727535418,-0.08648648648648649,-0.07567567567567568
cap25,25,3,42003,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.007630904879071143,-0.011297020410604652,-0.039345837007399465,-0.0046518454234518725,-0.009582281789908942,0.028683820749792033,0.029301228817549263,0.022839023622150123,0.025187407061849243,-0.0028357647381840323,-0.0012374778857491275,0.0396988573352981,-0.0689581287308148,-0.060466959010248233,-0.03213995117982099,-0.06387306753458094,0.05613147065995619,0.0377927362108014,0.03783783783783784,0.11351351351351352
