model_id,layout_id,data_size,checkpoint_path,encoder_checkpoint_sha256,embeddings_dir,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,supervision_identity,validation_identity,macro_f1,mean_iou,balanced_accuracy,weighted_f1,validation_voxel_count,metrics_path
random_init_hmm_k6_distill010,layout_000,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,84e2cfcaf1d3d775b0678ade020b06e1079c8fe476d1ef7aef876334a768ad28,5f29a1b938e90dead506025ca5da1e140048e0ab4f8fdb955ea9e9a5ec89a404,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6754737520267861,0.5442448004514406,0.7710428669104127,0.8233313056729713,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_000/size=small/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_000,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,7b540ebc237f10a7f1a19f5acfc0d8545d9befa47e0f1db3267e665321a6445d,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7501016313163834,0.6229281724878347,0.7599048578167237,0.8623923045277753,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_000/size=medium/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_000,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,3a0cff75b9aaa2d824750a933e47249372b75c9f082d6994b044a448cf00f750,ba0c09c85038c4d71cc59399318eee6f08a9b30940ec473191cebdd75abe6354,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7948893863918821,0.6774933858780693,0.810014026461463,0.8898453271376909,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_000/size=large/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_001,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,55f25d33eaf4036630c3cd6d3c2d54c4fba8ee82c8996b5e70aab869a88a14bb,7260435aac1b3aa37a804c246ee16ab05831b9db6c03140f4a090bcdca9ec9a3,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5744023284756027,0.4517650345872119,0.6165635050481991,0.7553591558536107,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_001/size=small/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_001,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,e5859bf259ff1796626a8f359292b9717de225deded1f21a75ee1ec3e40fbf6c,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6516917340110977,0.5195571988704232,0.676224742019739,0.7916089810266066,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_001/size=medium/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_001,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,1b24ebb358eb927c3f52356b2193f93d00848667ebdf2b94c721b4f8a5e5ba11,752566cd841dacffcb9eb2937e7740aee07763f851e8ef4770d6ce358894c79a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7908018088776229,0.6772449934457186,0.8497094331314227,0.8974600009568542,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_001/size=large/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_002,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,d223b66f02e3ba42ef2e1fb0dd84c3a4b28f733a3062da07ff76d3d0f0e3a1d4,8d34ae9b38f421fb5abd3cef39f3910676e292015cc261a5e4a7c7d9e179fd96,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.63367853732056,0.5046865641561266,0.6641831142192417,0.8052985182474954,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_002/size=small/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_002,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,266e051aeacf87b993dc883a28ed65a010792028d48ce1e91adb5f51e9cbfa58,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7197174630397648,0.6009362748157149,0.7285900976038323,0.8664830806795071,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_002/size=medium/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_002,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,693864c9e737995972ed4ad223616ab5dce5ed2ef15174cde68465cdcbbb5c5c,5ee9441690ecf3577a459ec97f92da1843292399601d6ccbf50272ca701c931c,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7930373267627949,0.6836955640265209,0.8380210661865811,0.9029428765438857,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_002/size=large/evaluation/metrics.json
random_init_hmm_k6_distill010,layout_003,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_hmm_k6_distill010_v1/random_init_hmm_k6_distill010/overlap_x64,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,c2036d07caa4a38068aaae44805922139676eb850d97d6c691577ca1339e6ae0,9b8a54b158c44323936d924f00b2a9d6057f12eebfaa1a9f3cd0539bfa6c1057,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7305522077818374,0.6074568351469016,0.797760335677805,0.861348348477579,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_003/size=small/evaluation/metrics.json
