budget_id,per_class_cap,comparison_id,comparison,baseline_model_role,candidate_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,worst_seed,worst_seed_delta,wins,losses,ties,positive_win_count,negative_count,zero_count
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,macro_f1,True,5,-0.005343806623234771,-0.01331181781375812,0.026629363011412745,-0.03315099341964023,0.037683929305575514,2,-0.03315099341964023,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,mean_iou,True,5,-0.005285993963644398,-0.011435495126910777,0.032764980221302614,-0.04098085346003838,0.04834973925501673,2,-0.04098085346003838,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,balanced_accuracy,True,5,-0.008590297048102746,-0.012696636518502169,0.022551739831201643,-0.03764712329088926,0.01478622162130272,1,-0.03764712329088926,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,accuracy,True,5,-0.00682185580342709,-0.02447802338046856,0.062108582236464614,-0.07279382987050564,0.09422379907090717,2,-0.07279382987050564,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,weighted_f1,True,5,-0.005060819972317843,-0.014469977336411421,0.052645329324669914,-0.06463582677750923,0.08001356207928878,2,-0.06463582677750923,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_macro_f1_r2,True,5,-0.009555501828579704,-0.008620871057549218,0.025296792872219177,-0.05019179523397649,0.015680990395865735,0,-0.05019179523397649,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_macro_f1_r4,True,5,-0.006406448701268663,-0.0043761250636468185,0.02387635242416852,-0.044974187974576696,0.014216885288614756,0,-0.044974187974576696,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_mean_iou_r2,True,5,-0.00795580801689857,-0.007232665144697892,0.018916580784413967,-0.03850803960869467,0.00901265699732634,0,-0.03850803960869467,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_mean_iou_r4,True,5,-0.005472361351101707,-0.00488462142813878,0.019793530946256653,-0.03745164931506734,0.01489258031820101,0,-0.03745164931506734,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_f1_t2,True,5,-0.016296034001242844,-0.019032725048648502,0.029186894788511733,-0.0555688867523669,0.02511300248236195,2,-0.0555688867523669,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_f1_t4,True,5,-0.015883600499887164,-0.01926287333948784,0.0491687135884787,-0.07545083462048657,0.06009277574543376,2,-0.07545083462048657,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,vertical_boundary_position_mae,False,5,0.030484639343466836,0.008313651548807588,0.07849982736090945,-0.036379257162296064,0.16345060142019086,1,0.16345060142019086,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_f1,True,5,-0.007400108248919046,0.019973149626385855,0.05828195892759451,-0.10985777847163769,0.02840253859791425,2,-0.10985777847163769,4,1,0,4,1,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_iou,True,5,-0.005816051532636879,0.014200950699135406,0.04579607381904804,-0.08621199770258087,0.023671016079423235,2,-0.08621199770258087,4,1,0,4,1,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_boundary_recall_t2,True,5,-0.03669650122050448,0.004882017900732338,0.0983679999918899,-0.1883645240032547,0.04759967453213995,1,-0.1883645240032547,3,2,0,3,2,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_boundary_recall_t4,True,5,-0.03742880390561433,-0.017087062652563045,0.10427240853320019,-0.2139951179820993,0.04190398698128556,1,-0.2139951179820993,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_f1,True,5,-0.027626321398804055,-0.03663750295120516,0.05406100334999684,-0.09742864059157502,0.03280694577403526,1,-0.09742864059157502,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_iou,True,5,-0.01517031242108558,-0.023120612443577063,0.0317601740207671,-0.054280981232061466,0.021942063341696932,1,-0.054280981232061466,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_boundary_recall_t2,True,5,-0.06486486486486487,-0.032432432432432434,0.1304036549385386,-0.2864864864864865,0.04864864864864865,1,-0.2864864864864865,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_boundary_recall_t4,True,5,-0.08648648648648648,-0.032432432432432434,0.1855637177705067,-0.4108108108108108,0.05405405405405406,1,-0.4108108108108108,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,macro_f1,True,5,0.01902104162014373,0.023116004440524307,0.031059299844689064,-0.02791618773206539,0.05515435478069608,0,-0.02791618773206539,4,1,0,4,1,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,mean_iou,True,5,0.034644214135423214,0.031249071120785732,0.037626735550708404,-0.006498147022784784,0.08765028887425891,0,-0.006498147022784784,4,1,0,4,1,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,balanced_accuracy,True,5,0.004281049797259562,0.006449408003004198,0.04674211825862886,-0.06278900090091233,0.060592184857505504,1,-0.06278900090091233,3,2,0,3,2,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,accuracy,True,5,0.035060493133901714,0.04374691578607037,0.06255189608899556,-0.044274422720234075,0.1255423962427894,0,-0.044274422720234075,4,1,0,4,1,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,weighted_f1,True,5,0.042836917069093004,0.0379983270397124,0.05575664463130881,-0.01069183084033154,0.13108361670623914,0,-0.01069183084033154,4,1,0,4,1,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_macro_f1_r2,True,5,-0.002516803332906892,0.004428987005273721,0.021467605845083955,-0.027964839503894223,0.023837465572976613,0,-0.027964839503894223,3,2,0,3,2,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.0009098098334129445,0.0061794520730439895,0.021071106237915818,-0.024308707566451038,0.027315617920735613,0,-0.024308707566451038,3,2,0,3,2,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_mean_iou_r2,True,5,-0.0007639944864483939,0.004958621961174636,0.01585939071775337,-0.01822483696326488,0.01909271945056501,1,-0.01822483696326488,3,2,0,3,2,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.0029990524478590965,0.008536780003246647,0.01506244439756433,-0.012563101555338185,0.021824154042122013,0,-0.012563101555338185,3,2,0,3,2,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_f1_t2,True,5,-0.002488480044884972,-0.0074073183728579906,0.011622812792618955,-0.012449982889635058,0.017134070071911867,2,-0.012449982889635058,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_f1_t4,True,5,0.007604071114375122,-0.00876050361248143,0.029484072882885713,-0.017433323163111802,0.0422616354781532,0,-0.017433323163111802,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,vertical_boundary_position_mae,False,5,0.06638294685201247,0.012973242382584349,0.11856157676346975,-0.05049962492628013,0.23839482873565188,1,0.23839482873565188,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_f1,True,5,-0.015478347758526745,-0.022323138658254194,0.03642348964903903,-0.06066998959241371,0.039835472985523424,2,-0.06066998959241371,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_iou,True,5,-0.011454939575292217,-0.01627991880158039,0.027867918922342864,-0.04613999326941892,0.031067844253438948,2,-0.04613999326941892,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_boundary_recall_t2,True,5,-0.052807160292921075,-0.0211554109031733,0.09800388321926454,-0.19650122050447522,0.05085435313262815,3,-0.19650122050447522,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_boundary_recall_t4,True,5,-0.05378356387306751,-0.025630593978844596,0.10358816779496642,-0.2119609438567941,0.06712774613506922,3,-0.2119609438567941,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_f1,True,5,-0.06684842118596374,-0.037580580278367165,0.13081608805776662,-0.21851151189632312,0.10180288649522595,0,-0.21851151189632312,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_iou,True,5,-0.04033866663546683,-0.023728454784015515,0.08141024194422235,-0.13854389728272534,0.06549947932706648,0,-0.13854389728272534,1,4,0,1,4,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_boundary_recall_t2,True,5,-0.016216216216216217,-0.005405405405405406,0.051987524491003634,-0.07567567567567568,0.03783783783783784,1,-0.07567567567567568,2,3,0,2,3,0
cap25,25,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_boundary_recall_t4,True,5,-0.005405405405405406,0.010810810810810811,0.09036893782324588,-0.15675675675675677,0.07567567567567568,1,-0.15675675675675677,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,macro_f1,True,5,0.0243648482433785,0.02427335498983707,0.023574725491278856,-0.011133387093027136,0.04815182287149855,0,-0.011133387093027136,4,1,0,4,1,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,mean_iou,True,5,0.03993020809906761,0.039300549619242175,0.02323618475481071,0.004937348104125994,0.06942398691936558,0,0.004937348104125994,5,0,0,5,0,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,balanced_accuracy,True,5,0.012871346845362308,0.006609630625158069,0.03720534317948721,-0.025141877610023067,0.07328882137600767,1,-0.025141877610023067,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,accuracy,True,5,0.041882348937328805,0.04506568312147974,0.03972029522152763,-0.019796399339765514,0.07675013187673363,0,-0.019796399339765514,4,1,0,4,1,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,weighted_f1,True,5,0.04789773704141085,0.051070054626950356,0.02719513812975428,0.0037781464960798816,0.07299775364577554,0,0.0037781464960798816,5,0,0,5,0,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_macro_f1_r2,True,5,0.007038698495672813,0.015863103461617123,0.024391730554788875,-0.027760572118652294,0.03245833663052583,1,-0.027760572118652294,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_macro_f1_r4,True,5,0.007316258534681608,0.015509512308510998,0.024184510303621135,-0.030573181161514862,0.03169174298438243,1,-0.030573181161514862,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_mean_iou_r2,True,5,0.007191813530450175,0.012191287105872528,0.02143886124388443,-0.02466048699341758,0.028579361809144332,1,-0.02466048699341758,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_mean_iou_r4,True,5,0.008471413798960803,0.014473137703864047,0.022278874395231327,-0.02728366684466127,0.027639460970451002,1,-0.02728366684466127,4,1,0,4,1,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_f1_t2,True,5,0.013807553956357872,0.01703725660282221,0.025698428333798005,-0.026759811446468384,0.043118903862731844,1,-0.026759811446468384,4,1,0,4,1,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_f1_t4,True,5,0.023487671614262285,0.02489139155967285,0.034971264578345124,-0.023052335987557404,0.06036294173192586,1,-0.023052335987557404,4,1,0,4,1,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,vertical_boundary_position_mae,False,5,0.035898307508545634,0.04935249954488041,0.07883100346917632,-0.08184022137510505,0.12835614311132382,3,0.12835614311132382,1,4,0,1,4,0
