budget_id,per_class_cap,subsample_seed,decoder_seed,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,mae_macro_f1,mae_mean_iou,mae_balanced_accuracy,mae_accuracy,mae_weighted_f1,mae_boundary_region_macro_f1_r2,mae_boundary_region_mean_iou_r2,mae_boundary_region_macro_f1_r4,mae_boundary_region_mean_iou_r4,mae_boundary_f1_t2,mae_boundary_f1_t4,mae_vertical_boundary_position_mae,mae_class_3_f1,mae_class_3_iou,mae_class_3_boundary_recall_t2,mae_class_3_boundary_recall_t4,mae_class_5_f1,mae_class_5_iou,mae_class_5_boundary_recall_t2,mae_class_5_boundary_recall_t4,m1_macro_f1,m1_mean_iou,m1_balanced_accuracy,m1_accuracy,m1_weighted_f1,m1_boundary_region_macro_f1_r2,m1_boundary_region_mean_iou_r2,m1_boundary_region_macro_f1_r4,m1_boundary_region_mean_iou_r4,m1_boundary_f1_t2,m1_boundary_f1_t4,m1_vertical_boundary_position_mae,m1_class_3_f1,m1_class_3_iou,m1_class_3_boundary_recall_t2,m1_class_3_boundary_recall_t4,m1_class_5_f1,m1_class_5_iou,m1_class_5_boundary_recall_t2,m1_class_5_boundary_recall_t4,m2a_macro_f1,m2a_mean_iou,m2a_balanced_accuracy,m2a_accuracy,m2a_weighted_f1,m2a_boundary_region_macro_f1_r2,m2a_boundary_region_mean_iou_r2,m2a_boundary_region_macro_f1_r4,m2a_boundary_region_mean_iou_r4,m2a_boundary_f1_t2,m2a_boundary_f1_t4,m2a_vertical_boundary_position_mae,m2a_class_3_f1,m2a_class_3_iou,m2a_class_3_boundary_recall_t2,m2a_class_3_boundary_recall_t4,m2a_class_5_f1,m2a_class_5_iou,m2a_class_5_boundary_recall_t2,m2a_class_5_boundary_recall_t4
cap25,25,0,42000,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,0.5627152546086827,0.42340973697094975,0.5895717615853134,0.7140316844487552,0.7191292718114275,0.37638020293145025,0.23794632310950883,0.4262900529744696,0.27956243032203104,0.20649295452316344,0.3048353875829601,1.8397683397683398,0.35310379046977725,0.2144056124644917,0.25589910496338486,0.37347436940602113,0.32983508245877063,0.19748653500897667,0.2864864864864865,0.42162162162162165,0.5515818675156555,0.42834708507507574,0.6628605829613211,0.6942352851089897,0.7229074183075074,0.3986071586615325,0.26064914528006083,0.44695553338259525,0.3044509780817602,0.2174533195020747,0.3066649377593361,1.7579281183932347,0.32698967537301354,0.1954498848929214,0.25711960943856793,0.3763222131814483,0.16794162230761095,0.09166827015585916,0.23243243243243245,0.3783783783783784,0.5591923628068248,0.43908903856025217,0.6620966309500664,0.7288486735753059,0.7470260831640854,0.3651429281677901,0.2321561887050573,0.4173458886790456,0.27765342336230453,0.22555066079295155,0.33575624082232014,1.897660179313361,0.2902508615259199,0.1697622504930539,0.17534580960130186,0.2636289666395443,0.19436212504517528,0.10764180777390817,0.3027027027027027,0.42702702702702705
cap25,25,1,42001,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,0.5377328918562964,0.3902387182656673,0.7007437349010104,0.6397063828339034,0.6544360537572128,0.4093240147239561,0.27173110309281584,0.45536056061478875,0.3117420563175241,0.2035395534436017,0.2907794937402906,1.795935470354075,0.37857830165985085,0.23348540484403396,0.2681041497152156,0.39788445890968266,0.23279530728827205,0.13173081095153383,0.11891891891891893,0.24864864864864866,0.5552033173314169,0.4295392678849095,0.6756018572909873,0.6710249800057856,0.7055061083841632,0.3815634426053038,0.24707061609939826,0.4247873794532739,0.28445838947286284,0.1767797419971333,0.2677271577527332,1.870879697669536,0.3941955329677678,0.24548165175819966,0.3531326281529699,0.5276647681041498,0.1534142640364188,0.08307995726846906,0.32972972972972975,0.5027027027027027,0.5445374567470086,0.40612271022341745,0.6437270665364253,0.6559314751476168,0.6797901315397991,0.34394695558595284,0.21718925843153106,0.3961235369237768,0.25705718523460336,0.15417256011315417,0.2471879841045329,2.008174386920981,0.36952603787902744,0.22663719045125758,0.17046379170056958,0.2709519934906428,0.2044485778501124,0.11386395027624309,0.16756756756756758,0.33513513513513515
cap25,25,2,42002,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,0.5574717501364956,0.4199155474436213,0.6785095878653337,0.677278489628533,0.6981598721420482,0.4370231310233947,0.2893666884868103,0.4892080364326395,0.3371781161458945,0.21107316930799988,0.2894083997314888,1.700484066155708,0.40837863767189,0.2565802692384971,0.3999186330349878,0.5248169243287225,0.18526728621365846,0.10209067418369744,0.2810810810810811,0.3837837837837838,0.6005337751099591,0.46771224435195635,0.6851192184904917,0.7540286215052666,0.7650745164592974,0.4694814676539205,0.31794605029595463,0.5208997794170219,0.3648175771163455,0.2541920731707317,0.34977134146341465,1.7498365657005883,0.45756642655111396,0.29665227367165903,0.4174125305126119,0.5545158665581774,0.25426322693484915,0.145648090169067,0.2756756756756757,0.41081081081081083,0.5675863593555183,0.4316721314942858,0.670506625417441,0.696709037384927,0.7146718281663277,0.47639252037007734,0.32907429058032095,0.5294882736320672,0.3790412560304804,0.22200778410370228,0.3151597027887677,1.7773014901000204,0.37737533003607154,0.23257093092542513,0.3441822620016273,0.4898291293734744,0.19846605435091375,0.1101650373173552,0.1891891891891892,0.3027027027027027
cap25,25,3,42003,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,0.6005009672912379,0.4547282436540194,0.7350306360917545,0.7245435363384212,0.7388037645620114,0.42679699828836487,0.27944560218817505,0.4851915889723249,0.32941922254251255,0.21118502649678655,0.29862442214454843,1.759486501793468,0.47339921725610734,0.31010020603109195,0.4641985353946298,0.6358828315703824,0.23892877309026378,0.13567240747526566,0.14054054054054055,0.24324324324324326,0.6486527901627365,0.524152230573385,0.751496349138652,0.8006172681947351,0.8118015182077869,0.442660101749982,0.2916368892940476,0.5007011012808359,0.3438923602463766,0.23586608228057898,0.3520312327354425,1.8878426449047918,0.43661340290233164,0.2792741115427737,0.3486574450772986,0.45931651749389746,0.23798569576310177,0.1350645651348272,0.17297297297297298,0.2864864864864865,0.644464503405387,0.5062377016299121,0.7722742343064687,0.7745588510558646,0.7878679166944713,0.45358264935825837,0.30381484602365555,0.5061874096843817,0.3496734669876644,0.23044273976870058,0.34585880612125697,1.9045260076559334,0.4898711910571412,0.32439033555029495,0.30349877949552484,0.4633848657445077,0.29998112138946575,0.1764575235980011,0.1783783783783784,0.2702702702702703
cap25,25,4,42004,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,0.570414166592219,0.43140723502014966,0.7302079289224171,0.6806689979069886,0.7076694788193426,0.4193278541163518,0.2736635204501186,0.4793071243529183,0.32819780641246193,0.2056150147355359,0.29886769039863503,1.8445090305169192,0.3551004033965544,0.21587968294830973,0.28803905614320585,0.42066720911310007,0.2235959765297569,0.12587000117966263,0.08648648648648649,0.12972972972972974,0.5946875215820561,0.4695996939644189,0.7233423757111884,0.7257346810284684,0.7523975649403419,0.41173352289114296,0.2708096040102182,0.4785948624868221,0.330837395817883,0.2226522713383581,0.3237590819583079,1.8531879194630871,0.31280411511191436,0.18539881344759393,0.2192839707078926,0.3531326281529699,0.20070711760294274,0.11154777499900759,0.14594594594594595,0.25405405405405407,0.5716842957586158,0.44617411316710126,0.7335088676215884,0.677318903466231,0.7134064205604362,0.3754069753621028,0.24197482252245514,0.4441369114877018,0.3025329294787826,0.20286427539088162,0.30147155432926026,1.900196121159294,0.31794502460688995,0.18902177946507578,0.2078925956061839,0.34377542717656634,0.1808793519262878,0.09943230105041302,0.10810810810810811,0.1837837837837838
cap50,50,0,42000,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,0.6420262771562378,0.5112847938770767,0.7373287351057972,0.776849677540116,0.7937158726267783,0.4130927186114895,0.27209404757714206,0.4687187107514634,0.3211896135441801,0.2522685342068602,0.3641703377386197,1.8087262200165426,0.4656606966577352,0.3034926470588235,0.3681855166802278,0.49755899104963386,0.3178155178155178,0.18893023992398447,0.1837837837837838,0.31351351351351353,0.6698931327143448,0.5432283865747506,0.7357101523655621,0.8107313628396889,0.8218684498513021,0.4344282594701952,0.2856369748165824,0.4993813704945651,0.3448988823889789,0.28229575621611513,0.43391288091232005,1.9510986643688066,0.5097037793667007,0.3420150788211104,0.3177379983726607,0.4524003254678601,0.2826015727391874,0.1645521320232758,0.15675675675675677,0.2918918918918919,0.6907592940767825,0.5524980386386734,0.7805443751374659,0.8016765361512413,0.8100168527926054,0.46745433819261034,0.3138311235930149,0.5297958036882381,0.3718486144455606,0.26040602372173605,0.41011061258940074,1.9532062391681109,0.5373072113380575,0.36734112282701625,0.30431244914564687,0.4576891781936534,0.439567975312875,0.2816963304768183,0.3081081081081081,0.42702702702702705
cap50,50,1,42001,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,0.6316293997355739,0.49982291338715035,0.7490365166563243,0.7628026783739174,0.7839330282336918,0.4227272834020086,0.27737759352587993,0.48579562105686813,0.333489864124001,0.224204223132682,0.32171446580523166,1.7827194357366771,0.44506337190042083,0.28622605182590033,0.4011391375101709,0.5785191212367778,0.24313456257355825,0.13839111259978787,0.2,0.3621621621621622,0.6572902378177637,0.5189864996174512,0.7633653454960437,0.7824714550683206,0.7932733506975908,0.46560965696720524,0.31146452550917725,0.5294361153101231,0.3701358017019447,0.24356470797088586,0.34915675483756436,1.7947935733170632,0.5155219182210911,0.3472748601335499,0.3323840520748576,0.4707078925956062,0.3287600310639399,0.19671623296158613,0.15135135135135136,0.3027027027027027,0.6373959570919226,0.5047074863024493,0.7352302426206254,0.7694390559327514,0.7837779732607898,0.46808330164679535,0.3187901470062536,0.5279787998338151,0.37526822266601095,0.2485890889545821,0.3490997043805429,1.7567359507313318,0.47080551603370907,0.3078781155504661,0.39056143205858423,0.5337672904800651,0.22788025400665254,0.12859190498942052,0.3675675675675676,0.5081081081081081
cap50,50,2,42002,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,0.6580914819107542,0.5276124710145611,0.7112857426649897,0.8036823387275172,0.8148455854702904,0.43130106062073686,0.2834079345385885,0.48992208219466393,0.33573551283131814,0.2402457757296467,0.3343232633555214,1.7159485399224015,0.5152614170486857,0.3470384773220253,0.51586655817738,0.6712774613506917,0.2572531933854837,0.14761363636363636,0.2,0.372972972972973,0.6895804355189498,0.5737808228317197,0.7616147836733173,0.8421563122160396,0.8511493480116409,0.4655846412940141,0.3170836108279123,0.5257034230571981,0.3752015924559584,0.3195340936665858,0.47240960931812664,1.8650092459420589,0.5192709989456596,0.350686046248785,0.31570382424735555,0.4983726606997559,0.2479692176143651,0.14153245485602733,0.24864864864864866,0.3837837837837838,0.6621413324826765,0.5407797275118589,0.7683687461304846,0.7974373372811272,0.8189726640396332,0.4514103878525852,0.29994604386872564,0.5123682564261212,0.3565347001801125,0.25419877934690605,0.3864213480643293,1.9418953193451696,0.49111605634459216,0.32548298920513336,0.3209926769731489,0.47843775427176566,0.24211811722912965,0.13773287022418693,0.14054054054054055,0.23243243243243245
cap50,50,3,42003,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,0.6430307734334676,0.5033670487036759,0.7122464581731806,0.7619561148263482,0.7795031367552218,0.41984960239856955,0.27578294093401695,0.4778088338305584,0.32809749731842197,0.2335165761694378,0.3431924724292604,1.877948113207547,0.43300578239738907,0.2763288961332971,0.3449959316517494,0.515052888527258,0.347476457517723,0.21027020105007044,0.3837837837837838,0.5891891891891892,0.6872062982620971,0.5639234685390518,0.7643664620960351,0.819518181972876,0.834936529520176,0.4467513229924442,0.30211421586309845,0.5066167695175784,0.3580925172416189,0.2633541413548955,0.3952406887594788,1.9158363366546534,0.487612563145179,0.3224124660538201,0.28356387306753456,0.4597233523189585,0.35803587606450443,0.2180534098433017,0.3675675675675676,0.5405405405405406,0.677860253615321,0.5391518897826498,0.7685971633651016,0.7825756802286998,0.7955250856969347,0.44554484372964615,0.301891521451022,0.5050819259934387,0.35554176612005395,0.2334816340037504,0.341508254586903,1.822997416020672,0.508257499157398,0.34071396294622686,0.338079739625712,0.5056956875508544,0.3889776357827476,0.24144769459593457,0.2648648648648649,0.3945945945945946
cap50,50,4,42004,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,0.6742264556672893,0.5257100892421186,0.770242459082637,0.7739526434903943,0.7817392608304746,0.4529687542105596,0.2997293327291258,0.5202239107950406,0.35956196695275705,0.23590069569516545,0.3450224246918812,1.843193449334698,0.5447901766113842,0.3743722505547553,0.41822620016273393,0.5720097640358015,0.4333638558228586,0.27662061636556856,0.32972972972972975,0.4864864864864865,0.6782251951780057,0.5480476438341978,0.7412880221461823,0.8177633705991458,0.8241004996832121,0.45963366157667657,0.3076827822715797,0.5244815605333838,0.3683916026488469,0.2764093238551827,0.40734005620763764,1.8553165584415585,0.5524929600795097,0.38168585356922163,0.36859235150528885,0.5447518307567127,0.34083700781310433,0.20542707944796718,0.34594594594594597,0.5243243243243243,0.6598225835216945,0.526828261375994,0.7685097942149351,0.7928641924889819,0.8053523594336994,0.4474603686663993,0.2978486213834542,0.5114744995960968,0.3566545464290611,0.23253577900225583,0.3428867275618505,1.8528904227782572,0.5390228521666016,0.3689468058867056,0.33482506102522375,0.49104963384865746,0.31857689187623134,0.18946860569301813,0.31351351351351353,0.5027027027027027
