budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,baseline_model_role,baseline_model_tag,candidate_model_role,candidate_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,-0.011133387093027136,0.004937348104125994,0.07328882137600767,-0.019796399339765514,0.0037781464960798816,0.022226955730082265,0.020665480408125658,0.022702822170552,0.02488854775972915,0.010960364978911258,0.001829550176376038,-0.08184022137510505,-0.0261141150967637,-0.018955727571570297,0.0012205044751830707,0.0028478437754271835,-0.16189346015115968,-0.10581826485311752,-0.05405405405405406,-0.043243243243243246
cap25,25,0,42000,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.0035228918018578304,0.01567930158930242,0.072524869364753,0.014816989126550717,0.02789681135265787,-0.011237274763660154,-0.008944164295423995,-0.00579013440445153,-0.0019090069597265114,0.019057706269788116,0.030920853239360058,0.057891839545021195,-0.06285292894385736,-0.044643361971437784,-0.080553295362083,-0.10984540276647681,-0.13547295741359536,-0.0898447272350685,0.016216216216216217,0.005405405405405406
cap25,25,0,42000,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.007610495291169306,0.010741953485176425,-0.000763952011254676,0.03461338846631623,0.024118664856577987,-0.03346423049374242,-0.029609644703549653,-0.02849295657500353,-0.026797554719455663,0.008097341290876858,0.02909130306298402,0.13973206092012624,-0.036738813847093654,-0.025687634399867487,-0.08177379983726607,-0.11269324654190399,0.026420502737564328,0.01597353761804901,0.07027027027027027,0.04864864864864865
cap25,25,1,42001,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.017470425475120566,0.039300549619242175,-0.025141877610023067,0.031318597171882234,0.051070054626950356,-0.027760572118652294,-0.030573181161514862,-0.02466048699341758,-0.02728366684466127,-0.026759811446468384,-0.023052335987557404,0.07494422731546102,0.015617231307916979,0.011996246914165704,0.0850284784377543,0.1297803091944671,-0.07938104325185324,-0.048650853683064765,0.21081081081081082,0.254054054054054
cap25,25,1,42001,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.006804564890712239,0.015883991957750143,-0.05701666836458508,0.016225092313713496,0.02535407778258625,-0.06537705913800324,-0.05923702369101197,-0.05454184466128478,-0.05468487108292075,-0.04936699333044753,-0.0435915096357577,0.21223891656690586,-0.00905226378082341,-0.006848214392776386,-0.09764035801464604,-0.12693246541903985,-0.028346729438159662,-0.01786686067529074,0.04864864864864865,0.08648648648648649
cap25,25,1,42001,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.010665860584408327,-0.023416557661492032,-0.03187479075456201,-0.015093504858168738,-0.025715976844364108,-0.03761648701935094,-0.028663842529497108,-0.029881357667867203,-0.02740120423825948,-0.022607181883979144,-0.020539173648200293,0.13729468925144483,-0.02466949508874039,-0.01884446130694209,-0.18266883645240034,-0.25671277461350694,0.05103431381369358,0.030783993007774027,-0.16216216216216217,-0.16756756756756752
cap25,25,2,42002,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04306202497346345,0.047796696908335046,0.006609630625158069,0.07675013187673363,0.06691464431724914,0.03245833663052583,0.03169174298438243,0.028579361809144332,0.027639460970451002,0.043118903862731844,0.06036294173192586,0.04935249954488041,0.04918778887922398,0.040072004433161945,0.017493897477624087,0.029698942229454905,0.0689959407211907,0.04355741598536955,-0.005405405405405406,0.02702702702702703
cap25,25,2,42002,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.01011460921902263,0.011756584050664487,-0.00800296244789267,0.019430547756393968,0.01651195602427946,0.03936938934668266,0.04028023719942769,0.03970760209351065,0.0418631398845859,0.010934614795702402,0.025751303057278907,0.07681742394431246,-0.031003307635818433,-0.02400933831307195,-0.05573637103336049,-0.03498779495524812,0.01319876813725529,0.008074363133657766,-0.0918918918918919,-0.08108108108108109
cap25,25,2,42002,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.03294741575444082,-0.03604011285767056,-0.01461259307305074,-0.05731958412033966,-0.05040268829296968,0.006911052716156829,0.008588494215045261,0.01112824028436632,0.014223678914134896,-0.03218428906702944,-0.03461163867464695,0.027464924399432045,-0.08019109651504241,-0.0640813427462339,-0.07323026851098458,-0.06468673718470302,-0.055797172583935406,-0.035483052851711785,-0.08648648648648649,-0.10810810810810811
cap25,25,3,42003,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04815182287149855,0.06942398691936558,0.01646571304689759,0.07607373185631394,0.07299775364577554,0.015863103461617123,0.015509512308510998,0.012191287105872528,0.014473137703864047,0.024681055783792427,0.05340681059089408,0.12835614311132382,-0.0367858143537757,-0.030826094488318245,-0.11554109031733117,-0.17656631407648493,-0.0009430773271620063,-0.0006078423404384525,0.032432432432432434,0.043243243243243246
cap25,25,3,42003,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.04396353611414905,0.05150945797589268,0.037243598214714235,0.05001531471744347,0.04906415213245996,0.0267856510698935,0.0209958207120568,0.024369243835480503,0.020254244445151837,0.01925771327191403,0.04723438397670854,0.1450395058624654,0.01647197380103388,0.014290129519202999,-0.16069975589910496,-0.17249796582587468,0.061052348299201975,0.04078511612273544,0.03783783783783784,0.02702702702702703
