model_id,layout_id,data_size,checkpoint_path,encoder_checkpoint_sha256,embeddings_dir,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,supervision_identity,validation_identity,macro_f1,mean_iou,balanced_accuracy,weighted_f1,validation_voxel_count,metrics_path
random_init_self_target_hmm_k6_distill010,layout_000,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,fc326135b1a9122206005d022979dd6fbea8d8085b7cd76e1a5a4add71edef8c,5f29a1b938e90dead506025ca5da1e140048e0ab4f8fdb955ea9e9a5ec89a404,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5284523821687964,0.402643969275619,0.5899662495807468,0.7237162328153984,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_000/size=small/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_000,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,a577c3a8c3493f9ac447def87319780d1b2e99912cf66d2a095df0050a8469c4,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6008962367587302,0.4678080430301524,0.6936118226238218,0.7564412887527981,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_000/size=medium/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_000,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,81a7a9b6d1f98033a84e72e35df6d73df41e55ab04809ca912ad2aeb8c6954e0,ba0c09c85038c4d71cc59399318eee6f08a9b30940ec473191cebdd75abe6354,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6944603362534404,0.5558133054693083,0.7418438337208499,0.8207829130000256,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_000/size=large/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_001,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,1a1c4bdbd87ab767416a82bdcf3c09c0f3a3cb4b1907cb39367e319970e1b6e4,7260435aac1b3aa37a804c246ee16ab05831b9db6c03140f4a090bcdca9ec9a3,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.47013214160852157,0.34880821666034967,0.5188768759275323,0.6611476030499804,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_001/size=small/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_001,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,e222b31f7ae207c0360c1a4d3ccbea827172aa3a3b0fd5de4a25943f62b7ab53,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5474155344663453,0.40673736831407853,0.5951214247492689,0.6921662656123738,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_001/size=medium/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_001,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,7982565c86f0c267b02cba50ed3233833b58a2162e36484485b0d2b5a49adda9,752566cd841dacffcb9eb2937e7740aee07763f851e8ef4770d6ce358894c79a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7168993768973183,0.5922526696285879,0.7276053898243212,0.8551043964192183,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_001/size=large/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_002,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,59979ea3d0ba922125adeca4def5de3d4b2d899f00918d1e326b765d078983ba,8d34ae9b38f421fb5abd3cef39f3910676e292015cc261a5e4a7c7d9e179fd96,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5602184162811928,0.4273535614789617,0.6050095207544409,0.7376972672791553,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_002/size=small/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_002,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19b9bbd084722e938ba8e8f27fe68db0092b8f5a32be8fb7d0f8c5e85457e7cb,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.599028426038823,0.46084252142163035,0.6790867265136084,0.7525019705295722,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_002/size=medium/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_002,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,c36db6c1bad4e4a5c3f577415f666e6feaab5d4fd1ae918d8b9cc361f043eeae,5ee9441690ecf3577a459ec97f92da1843292399601d6ccbf50272ca701c931c,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6839200720811247,0.555375689670595,0.7636592786747908,0.8223658832909537,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_002/size=large/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_003,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,f82e668eac987194efd45e16908d0a3e768c1e5d92d5caba6789d9db13ec3c2f,9b8a54b158c44323936d924f00b2a9d6057f12eebfaa1a9f3cd0539bfa6c1057,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6156517365536833,0.49023843118749905,0.7125645792902047,0.7927184114554877,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_003/size=small/evaluation/metrics.json
