base_pretraining_epochs,layout_id,data_size,comparison_id,left_source_id,right_source_id,left_value,right_value,delta,strict_positive
1,layout_000,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base1ep,random,0.5075607726203027,0.5286522359862932,-0.021091463365990437,False
1,layout_000,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base1ep,random,0.5096640330752257,0.5286522359862932,-0.01898820291106751,False
1,layout_000,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base1ep,local_barlow_twins_legacy_flip_base1ep,0.5075607726203027,0.5096640330752257,-0.0021032604549229283,False
1,layout_001,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base1ep,random,0.47648319945242507,0.4965410800214613,-0.020057880569036235,False
1,layout_001,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base1ep,random,0.47808161284550543,0.4965410800214613,-0.018459467175955868,False
1,layout_001,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base1ep,local_barlow_twins_legacy_flip_base1ep,0.47648319945242507,0.47808161284550543,-0.0015984133930803668,False
1,layout_002,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base1ep,random,0.5414953666222767,0.5238140977749125,0.017681268847364207,True
1,layout_002,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base1ep,random,0.5437262452887455,0.5238140977749125,0.019912147513832967,True
1,layout_002,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base1ep,local_barlow_twins_legacy_flip_base1ep,0.5414953666222767,0.5437262452887455,-0.0022308786664687608,False
1,layout_003,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base1ep,random,0.5481725540084953,0.534261679479307,0.013910874529188266,True
1,layout_003,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base1ep,random,0.5466344204213872,0.534261679479307,0.012372740942080185,True
1,layout_003,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base1ep,local_barlow_twins_legacy_flip_base1ep,0.5481725540084953,0.5466344204213872,0.0015381335871080815,True
1,layout_004,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base1ep,random,0.48813507713705534,0.47745204311253625,0.010683034024519089,True
1,layout_004,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base1ep,random,0.48994617806382795,0.47745204311253625,0.012494134951291702,True
1,layout_004,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base1ep,local_barlow_twins_legacy_flip_base1ep,0.48813507713705534,0.48994617806382795,-0.001811100926772613,False
