budget_id,per_class_cap,subsample_seed,decoder_seed,validation_voxel_count,mae_macro_f1,mae_mean_iou,mae_balanced_accuracy,mae_accuracy,mae_weighted_f1,mae_boundary_region_macro_f1_r2,mae_boundary_region_mean_iou_r2,mae_boundary_region_macro_f1_r4,mae_boundary_region_mean_iou_r4,mae_boundary_f1_t2,mae_boundary_f1_t4,mae_vertical_boundary_position_mae,mae_class_3_f1,mae_class_3_iou,mae_class_3_boundary_recall_t2,mae_class_3_boundary_recall_t4,mae_class_5_f1,mae_class_5_iou,mae_class_5_boundary_recall_t2,mae_class_5_boundary_recall_t4,m1_current_k6_macro_f1,m1_current_k6_mean_iou,m1_current_k6_balanced_accuracy,m1_current_k6_accuracy,m1_current_k6_weighted_f1,m1_current_k6_boundary_region_macro_f1_r2,m1_current_k6_boundary_region_mean_iou_r2,m1_current_k6_boundary_region_macro_f1_r4,m1_current_k6_boundary_region_mean_iou_r4,m1_current_k6_boundary_f1_t2,m1_current_k6_boundary_f1_t4,m1_current_k6_vertical_boundary_position_mae,m1_current_k6_class_3_f1,m1_current_k6_class_3_iou,m1_current_k6_class_3_boundary_recall_t2,m1_current_k6_class_3_boundary_recall_t4,m1_current_k6_class_5_f1,m1_current_k6_class_5_iou,m1_current_k6_class_5_boundary_recall_t2,m1_current_k6_class_5_boundary_recall_t4,mh_nocons_macro_f1,mh_nocons_mean_iou,mh_nocons_balanced_accuracy,mh_nocons_accuracy,mh_nocons_weighted_f1,mh_nocons_boundary_region_macro_f1_r2,mh_nocons_boundary_region_mean_iou_r2,mh_nocons_boundary_region_macro_f1_r4,mh_nocons_boundary_region_mean_iou_r4,mh_nocons_boundary_f1_t2,mh_nocons_boundary_f1_t4,mh_nocons_vertical_boundary_position_mae,mh_nocons_class_3_f1,mh_nocons_class_3_iou,mh_nocons_class_3_boundary_recall_t2,mh_nocons_class_3_boundary_recall_t4,mh_nocons_class_5_f1,mh_nocons_class_5_iou,mh_nocons_class_5_boundary_recall_t2,mh_nocons_class_5_boundary_recall_t4,mh_cons010_macro_f1,mh_cons010_mean_iou,mh_cons010_balanced_accuracy,mh_cons010_accuracy,mh_cons010_weighted_f1,mh_cons010_boundary_region_macro_f1_r2,mh_cons010_boundary_region_mean_iou_r2,mh_cons010_boundary_region_macro_f1_r4,mh_cons010_boundary_region_mean_iou_r4,mh_cons010_boundary_f1_t2,mh_cons010_boundary_f1_t4,mh_cons010_vertical_boundary_position_mae,mh_cons010_class_3_f1,mh_cons010_class_3_iou,mh_cons010_class_3_boundary_recall_t2,mh_cons010_class_3_boundary_recall_t4,mh_cons010_class_5_f1,mh_cons010_class_5_iou,mh_cons010_class_5_boundary_recall_t2,mh_cons010_class_5_boundary_recall_t4,m1_macro_f1,m1_mean_iou,m1_balanced_accuracy,m1_accuracy,m1_weighted_f1,m1_boundary_region_macro_f1_r2,m1_boundary_region_mean_iou_r2,m1_boundary_region_macro_f1_r4,m1_boundary_region_mean_iou_r4,m1_boundary_f1_t2,m1_boundary_f1_t4,m1_vertical_boundary_position_mae,m1_class_3_f1,m1_class_3_iou,m1_class_3_boundary_recall_t2,m1_class_3_boundary_recall_t4,m1_class_5_f1,m1_class_5_iou,m1_class_5_boundary_recall_t2,m1_class_5_boundary_recall_t4
cap25,25,0,42000,470136,0.5627152546086827,0.42340973697094975,0.5895717615853134,0.7140316844487552,0.7191292718114275,0.37638020293145025,0.23794632310950883,0.4262900529744696,0.27956243032203104,0.20649295452316344,0.3048353875829601,1.8397683397683398,0.35310379046977725,0.2144056124644917,0.25589910496338486,0.37347436940602113,0.32983508245877063,0.19748653500897667,0.2864864864864865,0.42162162162162165,0.5347990668766173,0.41691158994816496,0.6501639464428189,0.6697572617285211,0.708437440971096,0.348415363427556,0.22214110567136616,0.40198134540801855,0.26699932876669286,0.1984205944534262,0.2874020644198483,1.7892687148420596,0.32725298269814945,0.19563806081448598,0.26200162733930027,0.35923515052888527,0.11132357056244753,0.05894263772625133,0.2810810810810811,0.43243243243243246,0.5677751749498587,0.4512398953523658,0.6731585967418819,0.7174774958735345,0.7471717598209625,0.3936667779442982,0.25763103755906236,0.4477865025327117,0.30743781235524514,0.22374512448510916,0.3328108482484599,1.8624315443592552,0.30118290721618496,0.1772897791619479,0.2811228641171684,0.3856794141578519,0.17342617184696002,0.0949461604967382,0.31891891891891894,0.5297297297297298,0.5894042549324662,0.4639392648523899,0.6809814878358503,0.7451077985944493,0.7644193437508195,0.40011772347997193,0.2613311069830319,0.44606401295625453,0.30285946262650715,0.23514501937212587,0.3363145888402071,1.7937123169681308,0.40390323903239034,0.2530568627853928,0.2994304312449146,0.41537835638730675,0.19221032997290935,0.10632339212892448,0.2864864864864865,0.42702702702702705,0.5515818675156555,0.42834708507507574,0.6628605829613211,0.6942352851089897,0.7229074183075074,0.3986071586615325,0.26064914528006083,0.44695553338259525,0.3044509780817602,0.2174533195020747,0.3066649377593361,1.7579281183932347,0.32698967537301354,0.1954498848929214,0.25711960943856793,0.3763222131814483,0.16794162230761095,0.09166827015585916,0.23243243243243245,0.3783783783783784
cap25,25,1,42001,470136,0.5377328918562964,0.3902387182656673,0.7007437349010104,0.6397063828339034,0.6544360537572128,0.4093240147239561,0.27173110309281584,0.45536056061478875,0.3117420563175241,0.2035395534436017,0.2907794937402906,1.795935470354075,0.37857830165985085,0.23348540484403396,0.2681041497152156,0.39788445890968266,0.23279530728827205,0.13173081095153383,0.11891891891891893,0.24864864864864866,0.5928872466369924,0.4778890071399262,0.6379547340000981,0.7652487790766928,0.785519670463452,0.38835172581440863,0.25350626612955096,0.43900426474188864,0.29935096979106385,0.20189274447949526,0.32781993349816696,2.034330299089727,0.41841377464537427,0.2645532490974729,0.1647681041497152,0.31366965012205045,0.05598562344484379,0.028798976036407596,0.043243243243243246,0.0918918918918919,0.5917282633058443,0.45658806180596373,0.6997487139678938,0.7299908962512975,0.7512886542375317,0.38015791357418666,0.24528670861154636,0.43174284644428607,0.28683656005109937,0.17638934560999672,0.2713581058862216,1.9231701405719825,0.41255028638939983,0.2598824283076459,0.34092758340113916,0.5081366965012205,0.20135088497756742,0.11194561701661093,0.2594594594594595,0.42162162162162165,0.6029024288035657,0.47422267877187924,0.6913715845665614,0.74375499855361,0.7649235615465081,0.4052165333719812,0.26399322192883373,0.46053650328050094,0.3130676284279922,0.2007141894623366,0.306697210618515,1.9048769771528997,0.40824017083280995,0.2564709595959596,0.31570382424735555,0.4926769731489015,0.21470859097487172,0.12026529108327193,0.42162162162162165,0.5513513513513514,0.5552033173314169,0.4295392678849095,0.6756018572909873,0.6710249800057856,0.7055061083841632,0.3815634426053038,0.24707061609939826,0.4247873794532739,0.28445838947286284,0.1767797419971333,0.2677271577527332,1.870879697669536,0.3941955329677678,0.24548165175819966,0.3531326281529699,0.5276647681041498,0.1534142640364188,0.08307995726846906,0.32972972972972975,0.5027027027027027
cap25,25,2,42002,470136,0.5574717501364956,0.4199155474436213,0.6785095878653337,0.677278489628533,0.6981598721420482,0.4370231310233947,0.2893666884868103,0.4892080364326395,0.3371781161458945,0.21107316930799988,0.2894083997314888,1.700484066155708,0.40837863767189,0.2565802692384971,0.3999186330349878,0.5248169243287225,0.18526728621365846,0.10209067418369744,0.2810810810810811,0.3837837837837838,0.5673827816903189,0.42673139089191797,0.6644103102238338,0.681234791634761,0.7004386896817881,0.4608605965963713,0.3084594079373753,0.5165236543533751,0.3590022701880165,0.19862318641836482,0.2743205068429281,1.7134573085382923,0.34770864807947627,0.21044027596907816,0.45077298616761596,0.5919446704637917,0.2870701727088844,0.16759015351076392,0.21621621621621623,0.3783783783783784,0.6142354196860754,0.4809391067728466,0.6921531908218155,0.7655401841169364,0.7714227188157012,0.48117678370354483,0.3304459275323731,0.5364678443666219,0.38261056624051637,0.2527662020405231,0.34530823394165827,1.7163961714523512,0.4257439446366782,0.27044135748197645,0.33645240032546786,0.4406021155410903,0.3008156187784985,0.1770353012321415,0.2648648648648649,0.3783783783783784,0.6160139722579192,0.47913586608589337,0.6847643476316204,0.7600928242040601,0.7671564778293706,0.4692712956030968,0.317944735801371,0.5252509192678657,0.37090340288033113,0.23765011144007187,0.3343202155616912,1.7609950248756219,0.44572057663983816,0.28676991404559987,0.435720097640358,0.6126932465419039,0.29717411121239745,0.1745182012847966,0.3567567567567568,0.4648648648648649,0.6005337751099591,0.46771224435195635,0.6851192184904917,0.7540286215052666,0.7650745164592974,0.4694814676539205,0.31794605029595463,0.5208997794170219,0.3648175771163455,0.2541920731707317,0.34977134146341465,1.7498365657005883,0.45756642655111396,0.29665227367165903,0.4174125305126119,0.5545158665581774,0.25426322693484915,0.145648090169067,0.2756756756756757,0.41081081081081083
cap25,25,3,42003,470136,0.6005009672912379,0.4547282436540194,0.7350306360917545,0.7245435363384212,0.7388037645620114,0.42679699828836487,0.27944560218817505,0.4851915889723249,0.32941922254251255,0.21118502649678655,0.29862442214454843,1.759486501793468,0.47339921725610734,0.31010020603109195,0.4641985353946298,0.6358828315703824,0.23892877309026378,0.13567240747526566,0.14054054054054055,0.24324324324324326,0.6353409723489784,0.508732257910579,0.7662825707599548,0.7708748106930761,0.7923194194621165,0.4312259852936386,0.2844042241493497,0.4913710410453689,0.3390077388182378,0.22831909656869842,0.34088605762270163,1.8961562964535994,0.4650159415002459,0.30294512762219694,0.2676973148901546,0.4239218877135883,0.20134819281189661,0.11194395269125014,0.1783783783783784,0.2918918918918919,0.6535842926193758,0.5228829754084735,0.7795711063949233,0.7921005836608981,0.8073587241022953,0.4331947073713008,0.283926378514328,0.49430771857333244,0.3380893483879696,0.24581561913516412,0.3640124095139607,1.8358585858585859,0.523836150141592,0.3548631476050831,0.37306753458096015,0.5093572009764036,0.24819484455086235,0.1416794806082351,0.16216216216216217,0.23783783783783785,0.6693563775425463,0.5419856604125625,0.7650929747677583,0.8139410723705481,0.8241135715478554,0.45359474485660284,0.300726456364177,0.5185269367132748,0.3603777581622609,0.2731602762562515,0.3960466777804239,1.791741832030467,0.4646211233432915,0.30261007911936705,0.36493083807973964,0.5040683482506102,0.3245329455196331,0.19369700206984042,0.2864864864864865,0.3567567567567568,0.6486527901627365,0.524152230573385,0.751496349138652,0.8006172681947351,0.8118015182077869,0.442660101749982,0.2916368892940476,0.5007011012808359,0.3438923602463766,0.23586608228057898,0.3520312327354425,1.8878426449047918,0.43661340290233164,0.2792741115427737,0.3486574450772986,0.45931651749389746,0.23798569576310177,0.1350645651348272,0.17297297297297298,0.2864864864864865
cap25,25,4,42004,470136,0.570414166592219,0.43140723502014966,0.7302079289224171,0.6806689979069886,0.7076694788193426,0.4193278541163518,0.2736635204501186,0.4793071243529183,0.32819780641246193,0.2056150147355359,0.29886769039863503,1.8445090305169192,0.3551004033965544,0.21587968294830973,0.28803905614320585,0.42066720911310007,0.2235959765297569,0.12587000117966263,0.08648648648648649,0.12972972972972974,0.5935301710327433,0.4626563061409354,0.7366573369254213,0.724415913693059,0.745667805859055,0.4274145132870087,0.27982226100754454,0.49102610696555454,0.3367345864157086,0.1982076963626779,0.2901071867861536,1.838885523924894,0.3327772647383002,0.19959976414672934,0.26688364524003255,0.3950366151342555,0.22045276012283083,0.1238813756571291,0.11351351351351352,0.20540540540540542,0.619033508132628,0.4881510803038546,0.7511853426858298,0.7545816529685028,0.7761981614849861,0.3877231874361338,0.24697762323502315,0.4581010290116914,0.306614511366918,0.21288959323824616,0.32085314315900687,1.888660218151883,0.3937462193476339,0.2451332560834299,0.2530512611879577,0.41334418226200165,0.2480674087816945,0.14159643471738076,0.16756756756756758,0.23783783783783785,0.6136744909061291,0.49632936332714034,0.7363748582509152,0.7725551755236783,0.7933902628669333,0.4048000976039344,0.270621876817962,0.47030471710747523,0.33016432522361533,0.2561613144137416,0.3749896274168119,1.8422217304713433,0.3346803679328792,0.20097064941067713,0.17168429617575265,0.25142392188771356,0.19804556126657782,0.10990597598337852,0.10270270270270271,0.14594594594594595,0.5946875215820561,0.4695996939644189,0.7233423757111884,0.7257346810284684,0.7523975649403419,0.41173352289114296,0.2708096040102182,0.4785948624868221,0.330837395817883,0.2226522713383581,0.3237590819583079,1.8531879194630871,0.31280411511191436,0.18539881344759393,0.2192839707078926,0.3531326281529699,0.20070711760294274,0.11154777499900759,0.14594594594594595,0.25405405405405407
cap50,50,0,42000,470136,0.6420262771562378,0.5112847938770767,0.7373287351057972,0.776849677540116,0.7937158726267783,0.4130927186114895,0.27209404757714206,0.4687187107514634,0.3211896135441801,0.2522685342068602,0.3641703377386197,1.8087262200165426,0.4656606966577352,0.3034926470588235,0.3681855166802278,0.49755899104963386,0.3178155178155178,0.18893023992398447,0.1837837837837838,0.31351351351351353,0.6749404664912163,0.5410636650287687,0.7220715766417726,0.7960419963585005,0.8075411409481311,0.4385888664883513,0.29074020636578396,0.5000456045171061,0.3455928262462627,0.26234277402241807,0.3988192008214255,1.9317742973610814,0.536460525651171,0.36655008973356035,0.3681855166802278,0.5044751830756713,0.37289096838224867,0.22917392819797838,0.13513513513513514,0.25405405405405407,0.7346306652220435,0.6107399419902084,0.7657999835867061,0.8584515969847023,0.864707674832269,0.4815393314244383,0.3300946680487636,0.5402934621914812,0.38711587556269494,0.3259066514880468,0.48940207079741965,1.8994240141781125,0.5692051139521956,0.3978243978243978,0.30919446704637915,0.44426362896663957,0.4521762493283181,0.2921367818087138,0.25405405405405407,0.42702702702702705,0.7186524470578523,0.5925830663766436,0.798923255496978,0.8434176493610359,0.8520059467113923,0.4755986854718774,0.32366180106821185,0.5352721363359809,0.3797589353829483,0.32222167992581385,0.4659085362877642,1.8223339618688457,0.5605263586469716,0.38939675069013896,0.35109845402766476,0.49430431244914563,0.41101444378748203,0.25866468211779714,0.24324324324324326,0.31351351351351353,0.6698931327143448,0.5432283865747506,0.7357101523655621,0.8107313628396889,0.8218684498513021,0.4344282594701952,0.2856369748165824,0.4993813704945651,0.3448988823889789,0.28229575621611513,0.43391288091232005,1.9510986643688066,0.5097037793667007,0.3420150788211104,0.3177379983726607,0.4524003254678601,0.2826015727391874,0.1645521320232758,0.15675675675675677,0.2918918918918919
cap50,50,1,42001,470136,0.6316293997355739,0.49982291338715035,0.7490365166563243,0.7628026783739174,0.7839330282336918,0.4227272834020086,0.27737759352587993,0.48579562105686813,0.333489864124001,0.224204223132682,0.32171446580523166,1.7827194357366771,0.44506337190042083,0.28622605182590033,0.4011391375101709,0.5785191212367778,0.24313456257355825,0.13839111259978787,0.2,0.3621621621621622,0.658833957513253,0.5306106712244223,0.7496026169449866,0.7994197423724199,0.8127124396241843,0.44239707409890555,0.2935172819499348,0.5104814776996555,0.3556378910557824,0.2586546685010969,0.3696129104227866,1.7672032193158953,0.4921762138653609,0.3264149421114204,0.32994304312449146,0.467046379170057,0.25142484937306625,0.14378841497485564,0.17297297297297298,0.33513513513513515,0.6718645429668206,0.5445605035658412,0.7633990361754096,0.8085532696921742,0.821415326525534,0.4960722957334389,0.3421918717120726,0.5564842409094756,0.4012928089279218,0.27806635071090047,0.39598104265402845,1.7797778628877825,0.5062555398945059,0.33891709955446603,0.39951179820992677,0.5589910496338486,0.28583802511909917,0.1667508842849924,0.20540540540540542,0.372972972972973,0.6696328624951673,0.5440247745459418,0.7927078605267299,0.8019317814419658,0.8204094307561264,0.47178064713644535,0.32010055506838603,0.5325180884088808,0.3775579226983125,0.2514571190674438,0.35678601165695256,1.7572928821470244,0.4525663601382639,0.29246253182055737,0.42188771358828314,0.5886899918633035,0.2999899568143015,0.1764636379748331,0.16756756756756758,0.2972972972972973,0.6572902378177637,0.5189864996174512,0.7633653454960437,0.7824714550683206,0.7932733506975908,0.46560965696720524,0.31146452550917725,0.5294361153101231,0.3701358017019447,0.24356470797088586,0.34915675483756436,1.7947935733170632,0.5155219182210911,0.3472748601335499,0.3323840520748576,0.4707078925956062,0.3287600310639399,0.19671623296158613,0.15135135135135136,0.3027027027027027
cap50,50,2,42002,470136,0.6580914819107542,0.5276124710145611,0.7112857426649897,0.8036823387275172,0.8148455854702904,0.43130106062073686,0.2834079345385885,0.48992208219466393,0.33573551283131814,0.2402457757296467,0.3343232633555214,1.7159485399224015,0.5152614170486857,0.3470384773220253,0.51586655817738,0.6712774613506917,0.2572531933854837,0.14761363636363636,0.2,0.372972972972973,0.6772225180089734,0.5510501440145983,0.7608233620420061,0.8106866949138122,0.8259239619308608,0.4704730575294825,0.31369090513092696,0.5291897666268639,0.3690578397873818,0.26880079497462467,0.3625652127621819,1.663077525450274,0.47893552840124753,0.314868657669619,0.5109845402766476,0.6330349877949553,0.31188710834728534,0.18475488807027488,0.2,0.2972972972972973,0.6746954249655034,0.5542732550998938,0.7144656172814646,0.8234553405822996,0.8350895207719032,0.4511516221452998,0.2981065823403701,0.525923868008357,0.36820608678709094,0.2730328867235079,0.4156881851400731,1.943975621190811,0.5206567482662557,0.35195127814728744,0.32017900732302684,0.49145646867371845,0.25958254269449715,0.14914958569559528,0.1837837837837838,0.35135135135135137,0.6700265840353316,0.5449711737224291,0.7712612245456679,0.8121947691731755,0.8259321597437578,0.4623390377337018,0.3093633041565993,0.5271737272537066,0.37003385551812623,0.25722180356694296,0.36387124555926365,1.7284023668639052,0.5043662184620034,0.33722574649480785,0.48331977217249794,0.6476810414971521,0.26088854928501254,0.1500125533517449,0.15675675675675677,0.2648648648648649,0.6895804355189498,0.5737808228317197,0.7616147836733173,0.8421563122160396,0.8511493480116409,0.4655846412940141,0.3170836108279123,0.5257034230571981,0.3752015924559584,0.3195340936665858,0.47240960931812664,1.8650092459420589,0.5192709989456596,0.350686046248785,0.31570382424735555,0.4983726606997559,0.2479692176143651,0.14153245485602733,0.24864864864864866,0.3837837837837838
cap50,50,3,42003,470136,0.6430307734334676,0.5033670487036759,0.7122464581731806,0.7619561148263482,0.7795031367552218,0.41984960239856955,0.27578294093401695,0.4778088338305584,0.32809749731842197,0.2335165761694378,0.3431924724292604,1.877948113207547,0.43300578239738907,0.2763288961332971,0.3449959316517494,0.515052888527258,0.347476457517723,0.21027020105007044,0.3837837837837838,0.5891891891891892,0.682994760554909,0.5573897930942494,0.81340260517882,0.8032250242483027,0.8208324014954094,0.46394256168041476,0.316664150936761,0.5270018618379737,0.37673472227483135,0.27495738531090197,0.38256873934632774,1.7301433552886478,0.46526464432508763,0.30315626899758474,0.3746948738812042,0.5443449959316518,0.34102283840533854,0.20556210555517027,0.13513513513513514,0.3027027027027027,0.6956513981433639,0.568327830771681,0.7828191149017965,0.822140827335069,0.8321546838979464,0.497324263932912,0.3460559105046203,0.5578817329862785,0.4072572851030285,0.30369198719185214,0.40962925813047335,1.6731964588434733,0.5148319550868674,0.346648957907642,0.41537835638730675,0.5398698128559805,0.381316878856518,0.23557228334298397,0.1945945945945946,0.2918918918918919,0.7133118487297326,0.5943139737434833,0.801923030976074,0.8484332193237701,0.8576015657978772,0.4786328403928531,0.3300097616134379,0.5443706092790138,0.3950879528195146,0.3279521131870125,0.45692000725557774,1.7495037713378325,0.5590174769817238,0.3879418855204489,0.3934092758340114,0.5256305939788446,0.3320049813200498,0.19904434821561892,0.15675675675675677,0.2864864864864865,0.6872062982620971,0.5639234685390518,0.7643664620960351,0.819518181972876,0.834936529520176,0.4467513229924442,0.30211421586309845,0.5066167695175784,0.3580925172416189,0.2633541413548955,0.3952406887594788,1.9158363366546534,0.487612563145179,0.3224124660538201,0.28356387306753456,0.4597233523189585,0.35803587606450443,0.2180534098433017,0.3675675675675676,0.5405405405405406
cap50,50,4,42004,470136,0.6742264556672893,0.5257100892421186,0.770242459082637,0.7739526434903943,0.7817392608304746,0.4529687542105596,0.2997293327291258,0.5202239107950406,0.35956196695275705,0.23590069569516545,0.3450224246918812,1.843193449334698,0.5447901766113842,0.3743722505547553,0.41822620016273393,0.5720097640358015,0.4333638558228586,0.27662061636556856,0.32972972972972975,0.4864864864864865,0.668056591419917,0.5349709344882089,0.742408673956832,0.8036674494188916,0.8125459945580576,0.44663391453915247,0.29479056150520516,0.5149416562319771,0.35738791564840716,0.2575340278609348,0.37903644274138826,1.8572030328559392,0.5566748903508771,0.38568918854755235,0.31163547599674535,0.45931651749389746,0.3491057597521476,0.2114646421564446,0.3783783783783784,0.5891891891891892,0.6878590309278483,0.5586505592652907,0.792269739962749,0.8275477734102472,0.836420786843877,0.43816965129915947,0.29030757127620094,0.5053763590631112,0.3496188279967883,0.26447868022519966,0.40256622877842274,1.9184735472679966,0.5452476161181175,0.3748044149363556,0.2969894222945484,0.4816924328722539,0.354943366156298,0.21576361497474222,0.23243243243243245,0.3081081081081081,0.702529656806064,0.5691493475568218,0.7833466053134334,0.826022682798169,0.8350392929538428,0.42243580029221955,0.2778869373421234,0.4973356823615848,0.3405710942921423,0.2476447974314562,0.3762409699632462,1.907927240062879,0.5719539969727405,0.4005151064883606,0.40398698128559807,0.5850284784377543,0.41055581503970107,0.25830149867763735,0.21621621621621623,0.372972972972973,0.6782251951780057,0.5480476438341978,0.7412880221461823,0.8177633705991458,0.8241004996832121,0.45963366157667657,0.3076827822715797,0.5244815605333838,0.3683916026488469,0.2764093238551827,0.40734005620763764,1.8553165584415585,0.5524929600795097,0.38168585356922163,0.36859235150528885,0.5447518307567127,0.34083700781310433,0.20542707944796718,0.34594594594594597,0.5243243243243243
