budget_id,per_class_cap,comparison_id,comparison,candidate_model_role,baseline_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,wins,losses,ties,worst_seed,worst_seed_delta
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,macro_f1,True,5,0.024483284021626407,0.025503337099884726,0.017818667097189878,-0.0011589833311481668,0.04685263799575656,4,1,0,1,-0.0011589833311481668
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,mean_iou,True,5,0.021376113522396156,0.02549477416291923,0.0280007788007033,-0.021300945333962484,0.05420771588092865,4,1,0,1,-0.021300945333962484
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,balanced_accuracy,True,5,0.0280696104520435,0.022994650299063002,0.01978035832940948,0.013288535634968568,0.06179397996779579,5,0,0,3,0.013288535634968568
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,accuracy,True,5,0.02963185120901186,0.030165739275443748,0.04358328373214987,-0.035257882825395215,0.08430539248217539,4,1,0,1,-0.035257882825395215
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,weighted_f1,True,5,0.02421139840479385,0.030530355625931094,0.038529750050559065,-0.034231016225920285,0.0709840291339131,4,1,0,1,-0.034231016225920285
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.003930237122096214,0.0019687220776621883,0.03173964369919584,-0.03969132585087487,0.045251414516742194,3,2,0,4,-0.03969132585087487
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.005699905682887552,0.0029366775279635604,0.029490894948259946,-0.032925077953863124,0.04580515712469313,3,2,0,4,-0.032925077953863124
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.003186882111429268,-0.00047784563502167865,0.02663982410783071,-0.03284463777252139,0.0354899318876962,2,3,0,4,-0.03284463777252139
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.004098780884405772,-0.0009183904302682011,0.028166005160561672,-0.030120075048790607,0.04043848358855229,2,3,0,4,-0.030120075048790607
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_f1_t2,True,5,0.01722851324527533,0.017496522566465694,0.02855170472342305,-0.02550339886949854,0.05414301562215826,4,1,0,1,-0.02550339886949854
