budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03297610807324147,0.03432830540420084,0.022994650299063002,0.04772023414501336,0.038734318849866556,0.045251414516742194,0.04580515712469313,0.0354899318876962,0.04043848358855229,0.025324530031682974,0.04540878382861163,0.07316282951719555,-0.026070075481964494,-0.018348281652538073,0.019121236777868145,0.026444263628966624,0.06210260128451249,0.036003522770486865,0.03783783783783784,0.0972972972972973
cap25,25,0,42000,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.021629079982607435,0.012699369500024094,0.007822891093968387,0.027630302720914823,0.017247583929857035,0.006450945535673713,-0.0017224895764571535,0.003700069423969554,-0.004578349728737996,0.011399894887016704,0.0035037405917471842,-0.06871922739112435,0.10272033181620538,0.07576708362344489,0.01830756712774617,0.02969894222945485,0.01878415812594933,0.011377231632186291,-0.032432432432432434,-0.10270270270270271
cap25,25,0,42000,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.05460518805584891,0.047027674904224936,0.03081754139303139,0.07535053686592819,0.05598190277972359,0.05170236005241591,0.044082667548235976,0.03919000131166575,0.03586013385981429,0.03672442491869968,0.048912524420358816,0.0044436021260712,0.07665025633424088,0.05741880197090682,0.037428803905614316,0.056143205858421474,0.08088675941046182,0.047380754402673156,0.005405405405405406,-0.005405405405405406
cap25,25,0,42000,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.005059920341176083,0.02783015838141606,0.0835868351565685,0.003445811424779288,0.028042488009535016,0.01728657501284797,0.021496449558242092,0.019684714449553525,0.027875382033214102,0.01725216996194573,0.02797546066549983,0.02266320459091542,-0.05192088325359229,-0.03711583330254378,0.025223759153783554,0.012205044751830763,-0.15640891061181061,-0.10254037451223848,0.032432432432432434,0.10810810810810811
cap25,25,0,42000,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02668900032378352,0.04052952788144015,0.0914097262505369,0.03107611414569411,0.04529007193939205,0.023737520548521684,0.01977395998178494,0.02338478387352308,0.023297032304476106,0.028652064848962433,0.031479201257247014,-0.04605602280020893,0.05079944856261309,0.03865125032090111,0.043531326281529725,0.04190398698128561,-0.13762475248586128,-0.09116314288005219,0.0,0.005405405405405406
cap25,25,0,42000,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,-0.02791618773206539,-0.006498147022784784,0.060592184857505504,-0.044274422720234075,-0.01069183084033154,-0.027964839503894223,-0.024308707566451038,-0.01580521743814267,-0.012563101555338185,-0.008072360069737244,-0.017433323163111802,-0.05049962492628013,-0.025850807771627793,-0.01876755165000571,0.006102522375915409,-0.014239218877135862,-0.21851151189632312,-0.13854389728272534,-0.005405405405405406,0.010810810810810811
cap25,25,0,42000,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.01619330743420322,0.022892810277290065,0.010298013780560833,0.0232422107645448,0.024264341513455134,-0.004940380717234294,0.000830969150116434,-0.0030181077209984752,0.0029868342734849507,0.006291804983034471,0.02614591048912379,0.10450342596602047,-0.025806768156828586,-0.018160105730973486,0.024003254678600483,0.009357200976403579,0.005484549539349071,0.003277890340879039,0.08648648648648649,0.15135135135135136
cap25,25,0,42000,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.037822387416810654,0.03559217977731416,0.01812090487452922,0.050872513485459625,0.04151192544331217,0.0015105648184394194,-0.0008915204263407195,0.0006819617029710789,-0.0015915154552530453,0.017691699870051175,0.029649651080870976,0.03578419857489612,0.0769135636593768,0.057606977892471406,0.042310821806346655,0.03905614320585843,0.0242687076652984,0.01465512197306533,0.05405405405405406,0.04864864864864865
cap25,25,0,42000,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,-0.011133387093027136,0.004937348104125994,0.07328882137600767,-0.019796399339765514,0.0037781464960798816,0.022226955730082265,0.020665480408125658,0.022702822170552,0.02488854775972915,0.010960364978911258,0.001829550176376038,-0.08184022137510505,-0.0261141150967637,-0.018955727571570297,0.0012205044751830707,0.0028478437754271835,-0.16189346015115968,-0.10581826485311752,-0.05405405405405406,-0.043243243243243246
cap25,25,1,42001,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.0011589833311481668,-0.021300945333962484,0.06179397996779579,-0.035257882825395215,-0.034231016225920285,-0.008193812240221976,-0.007261418297602573,-0.0082195575180046,-0.012514409739964483,-0.02550339886949854,-0.05646182761194535,-0.11116015851774441,-0.005863488255974436,-0.0046708207898270016,0.17615947925142394,0.19446704637917006,0.14536526153272364,0.08314664098020333,0.21621621621621623,0.32972972972972975
