row_type,candidate,beta,k,candidate_eligible,head_eligible,eligibility_reasons,manifest_path,manifest_sha256,head_hashes_sha256,pairwise_strength_ratio,affinity_scale,emission_gap_scale,valid_token_count,invalid_token_count,changed_token_count,changed_fraction,boundary_adjacent_changed_fraction,interior_changed_fraction,empty_state_count,effective_k,ordered_path_violation_count,ordered_path_max_reverse_decrease,source_transition_count,lateral_transition_count,affinity_weighted_source_disagreement,affinity_weighted_lateral_disagreement,highest_affinity_edge_count,highest_affinity_source_disagreement,highest_affinity_lateral_disagreement
candidate_aggregate,beta010,0.1,,False,,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta010_v1/multi_head_lateral_target_handoff.json,f92b4cc428c1e8562a5762fa6bfe819be9edbd859895280a6bc886d78c5934f4,497998e5e8cb0c9fb84a2f70df63d05187438d0a341ad8152d487efc8833d921,0.1,,,,,,,,,,,,,,,,,,,
candidate_head,beta010,0.1,6,False,False,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta010_v1/multi_head_lateral_target_handoff.json,f92b4cc428c1e8562a5762fa6bfe819be9edbd859895280a6bc886d78c5934f4,497998e5e8cb0c9fb84a2f70df63d05187438d0a341ad8152d487efc8833d921,0.1,0.5549197482148986,0.03241434693336487,162960,111856,973,0.0059707903780068725,0.007034196364252723,0.0055372229228935225,0,4.7980088035311255,0,0,26857,26917,0.05353400839273391,0.05293334115646337,80381,0.04299523519239537,0.04252746295766334
candidate_head,beta010,0.1,8,False,False,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta010_v1/multi_head_lateral_target_handoff.json,f92b4cc428c1e8562a5762fa6bfe819be9edbd859895280a6bc886d78c5934f4,497998e5e8cb0c9fb84a2f70df63d05187438d0a341ad8152d487efc8833d921,0.1,0.5549197482148986,0.02705983817577362,162960,111856,833,0.005111683848797251,0.005576266407693995,0.004812445771706451,0,7.083884252600739,0,0,36375,36432,0.05972591867074378,0.05952751105132262,80381,0.04377011624993191,0.04356750973488839
candidate_head,beta010,0.1,10,False,False,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta010_v1/multi_head_lateral_target_handoff.json,f92b4cc428c1e8562a5762fa6bfe819be9edbd859895280a6bc886d78c5934f4,497998e5e8cb0c9fb84a2f70df63d05187438d0a341ad8152d487efc8833d921,0.1,0.5549197482148986,0.030748993158340454,162960,111856,778,0.004774177712322043,0.00533532943668477,0.004422437631649879,0,7.356950941353279,0,0,37267,37345,0.04123050049960019,0.04137362342408898,80381,0.032734380291638644,0.03288643391403982
candidate_aggregate,beta025,0.25,,False,,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta025_v1/multi_head_lateral_target_handoff.json,721f86e424d8dc9d5527dba2d50c6d96475639165d4985b4cfd86bfe0ff11ae6,d05e1cc58a424acb467d731285fe74108503d74372478c2bfbf48f89ab777d65,0.25,,,,,,,,,,,,,,,,,,,
candidate_head,beta025,0.25,6,False,False,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta025_v1/multi_head_lateral_target_handoff.json,721f86e424d8dc9d5527dba2d50c6d96475639165d4985b4cfd86bfe0ff11ae6,d05e1cc58a424acb467d731285fe74108503d74372478c2bfbf48f89ab777d65,0.25,0.5549197482148986,0.03241434693336487,162960,111856,2313,0.014193667157584683,0.017055807449468198,0.013026727250738585,0,4.8033199492704854,0,0,26857,26999,0.05353400839273391,0.0521218438572186,80381,0.04299523519239537,0.04188552020999919
candidate_head,beta025,0.25,8,False,False,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta025_v1/multi_head_lateral_target_handoff.json,721f86e424d8dc9d5527dba2d50c6d96475639165d4985b4cfd86bfe0ff11ae6,d05e1cc58a424acb467d731285fe74108503d74372478c2bfbf48f89ab777d65,0.25,0.5549197482148986,0.02705983817577362,162960,111856,2113,0.012966372115856653,0.014034648037342189,0.012278294558001574,0,7.101251344780619,0,0,36375,36527,0.05972591867074378,0.05902469308532948,80381,0.04377011624993191,0.043062770697411566
candidate_head,beta025,0.25,10,False,False,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta025_v1/multi_head_lateral_target_handoff.json,721f86e424d8dc9d5527dba2d50c6d96475639165d4985b4cfd86bfe0ff11ae6,d05e1cc58a424acb467d731285fe74108503d74372478c2bfbf48f89ab777d65,0.25,0.5549197482148986,0.030748993158340454,162960,111856,1848,0.01134020618556701,0.012725158865406361,0.010472092721446327,0,7.374755904953331,0,0,37267,37451,0.04123050049960019,0.04153529680909555,80381,0.032734380291638644,0.0329237561668111
candidate_aggregate,beta050,0.5,,False,,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta050_v1/multi_head_lateral_target_handoff.json,f0ad1868f1558f10bde32a305ce147dac732148d8e85f5be2be4cf0f50166537,b5efc01ee97ad8ba6cca47652bb6a1d98e319b05b9087fb9cb76dc9bbdcd91e7,0.5,,,,,,,,,,,,,,,,,,,
candidate_head,beta050,0.5,6,False,False,K=6: lateral transition count exceeds recomputed source transition count; K=8: lateral transition count exceeds recomputed source transition count; K=10: affinity-weighted XY disagreement is not reduced; K=10: highest-affinity XY disagreement is not reduced; K=10: lateral transition count exceeds recomputed source transition count,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pseudo_targets/f3/facies_benchmark_v1/strat_hmm_multi_k6810_pca64_resid_token_phase_edge8_expected3_iter10_v1_lateral_mean_field_beta050_v1/multi_head_lateral_target_handoff.json,f0ad1868f1558f10bde32a305ce147dac732148d8e85f5be2be4cf0f50166537,b5efc01ee97ad8ba6cca47652bb6a1d98e319b05b9087fb9cb76dc9bbdcd91e7,0.5,0.5549197482148986,0.03241434693336487,162960,111856,4569,0.02803755522827688,0.034704860375439635,0.02531918937129628,0,4.813213583098,0,0,26857,27138,0.05353400839273391,0.050722102384463626,80381,0.04299523519239537,0.04080815118000464
