budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.001408348969586748,-0.008700012817207337,-0.018807678713738674,0.010845797811697033,-0.0067744860655060135,0.009799552864000027,0.00618410526238794,0.005747590429518279,0.0014578548435870142,0.0004907618866995256,-0.005806173670969805,-0.04606910758775751,-0.011290584845329965,-0.007772779640166205,-0.0858421480878763,-0.08991049633848658,0.08368051476830063,0.052571008018845525,-0.05945945945945946,-0.12972972972972974
cap25,25,0,42000,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.031567759103654724,0.025628292586993506,0.004186971585324328,0.058566031956710396,0.03195983278436054,0.05505096738074222,0.05198926238708107,0.041237522317214476,0.0418963384321393,0.0258152919183825,0.03960261015764183,0.02709372192943804,-0.03736066032729446,-0.02612106129270428,-0.06672091131000815,-0.06346623270951995,0.14578311605281313,0.08857453078933239,-0.021621621621621623,-0.032432432432432434
cap25,25,0,42000,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.003651571371589335,0.019130145564208723,0.06477915644282983,0.014291609236476321,0.021268001944029002,0.027086127876848,0.027680554820630032,0.025432304879071804,0.029333236876801116,0.017742931848645255,0.022169286994530024,-0.023405902996842087,-0.06321146809892225,-0.04488861294270999,-0.06061838893409274,-0.07770545158665582,-0.07272839584350999,-0.04996936649339295,-0.02702702702702703,-0.021621621621621623
cap25,25,1,42001,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.013012562521870996,-0.011058245905745667,-0.012103768794596292,-0.02316989126550617,-0.022540264007877786,0.041652528143871936,0.04093229052658698,0.03214443590677504,0.03708015039843965,0.032467988275195425,0.040527022580141514,-0.054448213254710165,-0.02475144055263151,-0.019342440580094267,-0.05817737998372663,-0.08177379983726607,0.00768988500188536,0.004774387814015235,0.005405405405405406,-0.02702702702702703
cap25,25,1,42001,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.014171545853019163,-0.03235919123970815,0.049690211173199494,-0.058427774090901385,-0.05677128023379807,0.03345871590364996,0.033670872228984405,0.023924878388770443,0.024565740658475166,0.006964589405696886,-0.015934805031803834,-0.16560837177245458,-0.030614928808605946,-0.024013261369921268,0.11798209926769732,0.11269324654190399,0.153055146534609,0.08792102879421856,0.22162162162162163,0.3027027027027027
cap25,25,1,42001,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04098280892767692,0.05529109763455076,-0.013098789727712834,0.06711462215188801,0.07431233647244107,0.012486426994102517,0.0173145763560843,0.005700041425505564,0.012174654132014906,0.005317780441590453,0.02110563472607252,0.0727864569631973,0.009220544176917478,0.007054582883517679,0.014646053702196904,0.02847843775427178,-0.023754537308819268,-0.01501080612090766,0.14594594594594595,0.14594594594594595
cap25,25,2,42002,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.006927512009882952,-0.003746447098683492,-0.06684139112015608,0.005170844181258238,0.0006844500817531074,-0.04523518185114195,-0.054856144754408975,-0.03530385046499823,-0.047326946930534575,-0.01346474098752748,0.014854297397496219,0.17894708346843613,-0.06360453389856097,-0.04933620780539821,-0.19528071602929212,-0.19975589910496336,0.026991553473118213,0.018999011803999682,0.005405405405405406,0.03783783783783784
cap25,25,2,42002,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03992512598587361,0.05046126878224516,-0.03909851052217439,0.08947623666343363,0.07166847921566621,-0.024918994743968415,-0.03491195474116221,-0.013317330870000421,-0.02371865087803471,0.04067827463463078,0.08584202449622641,0.1818859463824951,0.014430762658640961,0.010664873707500078,-0.3096013018714402,-0.3510984540276648,0.0407369995427323,0.028444159525377266,0.05405405405405406,0.03783783783783784
cap25,25,2,42002,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.049836157539696835,0.05727711223054183,-0.053197788163674264,0.09343253866966161,0.07394729675540612,-0.0010815291709918018,-0.007596336820426597,0.005775388580564589,-0.0018944968359126957,0.02822829174499572,0.0707541316076657,0.19485918876507946,-0.04623922693377275,-0.035475119561918844,-0.2587469487388121,-0.2839707078925956,0.14253988603795825,0.09394363885244375,-0.010810810810810811,0.032432432432432434
cap25,25,3,42003,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.02973298754105491,0.03308916553048935,-0.026674115615496596,0.040250055303146404,0.029580735917170697,-0.0005672011127704768,0.0031264315219527994,-0.0006881930276983472,0.0029171958878710935,0.022713988316599015,0.04539100587747863,0.07855094826925813,-0.021831046240753493,-0.01974511402026924,-0.12001627339300247,-0.13344182262001625,0.09755264620455231,0.06732578843216089,0.11891891891891893,0.21621621621621623
