split_id,comparison,metric,baseline,candidate,delta,win
split_000,v0_candidate_minus_baseline,macro_f1,0.731535998709172,0.734069031370232,0.002533032661060086,True
split_000,v1_candidate_minus_baseline,macro_f1,0.8771120148446268,0.8809248525497031,0.003812837705076344,True
split_000,baseline_v1_minus_v0,macro_f1,0.731535998709172,0.8771120148446268,0.1455760161354548,
split_000,candidate_v1_minus_v0,macro_f1,0.734069031370232,0.8809248525497031,0.14685582117947105,
split_000,v0_candidate_minus_baseline,mean_iou,0.6204280104263012,0.6225491650329591,0.002121154606657849,True
split_000,v1_candidate_minus_baseline,mean_iou,0.7963638070523422,0.8016092583276375,0.005245451275295299,True
split_000,baseline_v1_minus_v0,mean_iou,0.6204280104263012,0.7963638070523422,0.17593579662604097,
split_000,candidate_v1_minus_v0,mean_iou,0.6225491650329591,0.8016092583276375,0.17906009329467842,
split_000,v0_candidate_minus_baseline,balanced_accuracy,0.7995699295359149,0.8041488348025626,0.004578905266647726,True
split_000,v1_candidate_minus_baseline,balanced_accuracy,0.9152757626280182,0.9085662321037452,-0.006709530524273033,False
split_000,baseline_v1_minus_v0,balanced_accuracy,0.7995699295359149,0.9152757626280182,0.11570583309210336,
split_000,candidate_v1_minus_v0,balanced_accuracy,0.8041488348025626,0.9085662321037452,0.1044173973011826,
split_000,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.48045702194819495,0.479036647425279,-0.0014203745229159348,False
split_000,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.6239938412564116,0.6464254806344228,0.022431639378011292,True
split_000,baseline_v1_minus_v0,boundary_region_macro_f1_radius_2,0.48045702194819495,0.6239938412564116,0.1435368193082166,
split_000,candidate_v1_minus_v0,boundary_region_macro_f1_radius_2,0.479036647425279,0.6464254806344228,0.16738883320914383,
split_000,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.32855416545253857,0.3272889263262489,-0.0012652391262896745,False
split_000,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.46149229856291285,0.48803185558080725,0.0265395570178944,True
split_000,baseline_v1_minus_v0,boundary_region_mean_iou_radius_2,0.32855416545253857,0.46149229856291285,0.13293813311037428,
split_000,candidate_v1_minus_v0,boundary_region_mean_iou_radius_2,0.3272889263262489,0.48803185558080725,0.16074292925455835,
split_000,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.5504665033202526,0.5496896656004298,-0.0007768377198228427,False
split_000,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.7109003549356648,0.7220171792446531,0.011116824308988305,True
split_000,baseline_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5504665033202526,0.7109003549356648,0.16043385161541224,
split_000,candidate_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5496896656004298,0.7220171792446531,0.17232751364422338,
split_000,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.39707686457362956,0.39632196327868474,-0.0007549012949448208,False
split_000,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.5606836922724946,0.5765306947045823,0.015847002432087698,True
split_000,baseline_v1_minus_v0,boundary_region_mean_iou_radius_4,0.39707686457362956,0.5606836922724946,0.16360682769886503,
split_000,candidate_v1_minus_v0,boundary_region_mean_iou_radius_4,0.39632196327868474,0.5765306947045823,0.18020873142589755,
split_000,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.3629292143571508,0.3637682777095658,0.0008390633524150148,True
split_000,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.6241096626797473,0.6257717062918692,0.0016620436121218551,True
split_000,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.3629292143571508,0.6241096626797473,0.2611804483225965,
split_000,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.3637682777095658,0.6257717062918692,0.26200342858230335,
split_000,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.5453939326591843,0.5452617479629422,-0.00013218469624209916,False
split_000,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.7887380728396721,0.7719690003940628,-0.016769072445609323,False
split_000,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5453939326591843,0.7887380728396721,0.24334414018048778,
split_000,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5452617479629422,0.7719690003940628,0.22670725243112055,
split_000,v0_candidate_minus_baseline,boundary_position_mae,1.9598614506927465,1.953940634595701,-0.005920816097045423,True
split_000,v1_candidate_minus_baseline,boundary_position_mae,1.5563128301243823,1.4614599285349668,-0.0948529015894155,True
split_000,baseline_v1_minus_v0,boundary_position_mae,1.9598614506927465,1.5563128301243823,-0.40354862056836427,
split_000,candidate_v1_minus_v0,boundary_position_mae,1.953940634595701,1.4614599285349668,-0.49248070606073435,
split_000,v0_candidate_minus_baseline,class_3_f1,0.5139769566944775,0.5211395448827173,0.007162588188239782,True
split_000,v1_candidate_minus_baseline,class_3_f1,0.8294123603469808,0.831008996354637,0.0015966360076561381,True
split_000,baseline_v1_minus_v0,class_3_f1,0.5139769566944775,0.8294123603469808,0.31543540365250333,
split_000,candidate_v1_minus_v0,class_3_f1,0.5211395448827173,0.831008996354637,0.3098694514719197,
split_000,v0_candidate_minus_baseline,class_3_iou,0.34587414980536424,0.35239264332170395,0.006518493516339707,True
split_000,v1_candidate_minus_baseline,class_3_iou,0.7085435829416683,0.710877152829433,0.002333569887764675,True
split_000,baseline_v1_minus_v0,class_3_iou,0.34587414980536424,0.7085435829416683,0.36266943313630406,
split_000,candidate_v1_minus_v0,class_3_iou,0.35239264332170395,0.710877152829433,0.35848450950772903,
split_000,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.3169243287225387,0.3148901545972335,-0.002034174125305155,False
split_000,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.6643612693246542,0.7473555736371034,0.08299430431244914,True
split_000,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.3169243287225387,0.6643612693246542,0.34743694060211555,
split_000,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.3148901545972335,0.7473555736371034,0.43246541903986985,
split_000,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.48291293734743695,0.4755899104963385,-0.00732302685109848,False
split_000,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.7961757526444264,0.8543531326281529,0.05817737998372652,True
split_000,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.48291293734743695,0.7961757526444264,0.31326281529698946,
split_000,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.4755899104963385,0.8543531326281529,0.37876322213181446,
split_000,v0_candidate_minus_baseline,class_5_f1,0.3690744920993228,0.3774462624318255,0.008371770332502693,True
split_000,v1_candidate_minus_baseline,class_5_f1,0.6623859411963501,0.6746399176954733,0.012253976499123187,True
split_000,baseline_v1_minus_v0,class_5_f1,0.3690744920993228,0.6623859411963501,0.2933114490970273,
split_000,candidate_v1_minus_v0,class_5_f1,0.3774462624318255,0.6746399176954733,0.29719365526364777,
split_000,v0_candidate_minus_baseline,class_5_iou,0.22629757785467128,0.23262481463173504,0.0063272367770637605,True
split_000,v1_candidate_minus_baseline,class_5_iou,0.49519959575543204,0.5090238695905298,0.013824273835097767,True
split_000,baseline_v1_minus_v0,class_5_iou,0.22629757785467128,0.49519959575543204,0.26890201790076074,
split_000,candidate_v1_minus_v0,class_5_iou,0.23262481463173504,0.5090238695905298,0.2763990549587948,
split_000,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.20540540540540542,0.20540540540540542,0.0,False
split_000,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.2756756756756757,0.3783783783783784,0.10270270270270271,True
split_000,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.20540540540540542,0.2756756756756757,0.07027027027027027,
split_000,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.20540540540540542,0.3783783783783784,0.17297297297297298,
split_000,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.32432432432432434,0.32432432432432434,0.0,False
split_000,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.43783783783783786,0.5459459459459459,0.10810810810810806,True
split_000,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.32432432432432434,0.43783783783783786,0.11351351351351352,
split_000,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.32432432432432434,0.5459459459459459,0.22162162162162158,
split_001,v0_candidate_minus_baseline,macro_f1,0.6778207220842342,0.6817453258440525,0.00392460375981829,True
split_001,v1_candidate_minus_baseline,macro_f1,0.843684022607675,0.8527736384530065,0.009089615845331411,True
split_001,baseline_v1_minus_v0,macro_f1,0.6778207220842342,0.843684022607675,0.1658633005234409,
split_001,candidate_v1_minus_v0,macro_f1,0.6817453258440525,0.8527736384530065,0.17102831260895401,
split_001,v0_candidate_minus_baseline,mean_iou,0.5638519233702829,0.5669392758103179,0.003087352440034996,True
split_001,v1_candidate_minus_baseline,mean_iou,0.7465221296683223,0.7584007615208752,0.01187863185255289,True
split_001,baseline_v1_minus_v0,mean_iou,0.5638519233702829,0.7465221296683223,0.18267020629803943,
split_001,candidate_v1_minus_v0,mean_iou,0.5669392758103179,0.7584007615208752,0.19146148571055732,
split_001,v0_candidate_minus_baseline,balanced_accuracy,0.7363418301798367,0.74009318173789,0.003751351558053284,True
split_001,v1_candidate_minus_baseline,balanced_accuracy,0.8517012054249266,0.8460440354038895,-0.00565717002103705,False
split_001,baseline_v1_minus_v0,balanced_accuracy,0.7363418301798367,0.8517012054249266,0.11535937524508988,
split_001,candidate_v1_minus_v0,balanced_accuracy,0.74009318173789,0.8460440354038895,0.10595085366599954,
split_001,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.46821442266230157,0.4684822960608886,0.0002678733985870263,True
split_001,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.5582334620568242,0.5603387091134567,0.0021052470566325088,True
split_001,baseline_v1_minus_v0,boundary_region_macro_f1_radius_2,0.46821442266230157,0.5582334620568242,0.09001903939452266,
split_001,candidate_v1_minus_v0,boundary_region_macro_f1_radius_2,0.4684822960608886,0.5603387091134567,0.09185641305256814,
split_001,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.31699260564228987,0.3170421268313764,4.9521189086521034e-05,True
split_001,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.4051920041089328,0.4119529389079077,0.0067609347989748825,True
split_001,baseline_v1_minus_v0,boundary_region_mean_iou_radius_2,0.31699260564228987,0.4051920041089328,0.08819939846664293,
split_001,candidate_v1_minus_v0,boundary_region_mean_iou_radius_2,0.3170421268313764,0.4119529389079077,0.09491081207653129,
split_001,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.5312378666919543,0.5294200152549202,-0.001817851437034057,False
split_001,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.6384601500162023,0.6412399033126308,0.0027797532964285443,True
