candidate_id,layout_id,data_size,metric,candidate_value,random_value,paired_delta,candidate_metrics_path,candidate_metrics_sha256,random_metrics_path,random_metrics_sha256,checkpoint_sha256,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256
random_init_hmm_k6_distill010,layout_000,small,macro_f1,0.6754737520267861,0.49957904343666454,0.17589470859012152,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_000/size=small/evaluation/metrics.json,3e309f58f3d679b878b23c94dc8e261c01840128b0f43c2a39972f16c3da52fc,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=small/evaluation/metrics.json,1567f0dbda11fd2dbb9a3463bb86a91c87a3549f47cc58f74709c4c376a20d30,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_001,small,macro_f1,0.5744023284756027,0.41545897692977646,0.15894335154582623,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_001/size=small/evaluation/metrics.json,28b63db20836dcb2932e734e8d36d62ca796e06145baced062d6e2879d94335d,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=small/evaluation/metrics.json,48ed64f1125ae2da41751a0f31cf376c224a4b854c5cc7900e1f162339180cc9,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_002,small,macro_f1,0.63367853732056,0.5034107377500715,0.1302677995704885,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_002/size=small/evaluation/metrics.json,1ede672eda6b6cb41607e1b85808c03c9ad97a2bbaa4366cb5d5b19e80641310,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=small/evaluation/metrics.json,cb7623c4ea47fff8b085edc187100fe4a925f517d8d619f0b6073e954ee72003,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_003,small,macro_f1,0.7305522077818374,0.4808398471643092,0.24971236061752816,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_003/size=small/evaluation/metrics.json,7dbbd67b33c9fdb7e29e6abd4cab58280ff8ecccd8d87e5a62521b253ab0daf8,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=small/evaluation/metrics.json,1fa6685539ce1216aaa4c663235525d0dc7891860ffd8c495e2736d210503818,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_004,small,macro_f1,0.5925207543693936,0.4346442019200381,0.15787655244935545,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_004/size=small/evaluation/metrics.json,2ec51eb7d796f6892da595ae25d23d1ef12d414cda161169d2015ca17e9b6eab,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=small/evaluation/metrics.json,e4ac0acde2ca1cab0b22804158f7e72b88785f036b496da85b8c2fb81fba21d9,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_000,medium,macro_f1,0.7501016313163834,0.5286522359862932,0.22144939533009023,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_000/size=medium/evaluation/metrics.json,94112440b0701623acb216ff2b71b1603ee3cbc60c5d7d19d505b93ec0c07dbc,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json,7018ca21bfe4f0628834b41e1c33e39490fbb87ee2be93dcc77afffa0dc9da8d,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_001,medium,macro_f1,0.6516917340110977,0.4965410800214613,0.1551506539896364,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_001/size=medium/evaluation/metrics.json,322657ec22d8aed03e4db4f5dc9d6718a147ede12e6c8b9db73e77f3aafb6aff,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json,825f49a5e9f98087402fdfe135df1817155f548f68cf39d1c25a50000e26e506,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_002,medium,macro_f1,0.7197174630397648,0.5238140977749125,0.1959033652648523,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_002/size=medium/evaluation/metrics.json,cff4258cc47c64ae8b204ba3b7117c49c9d4b6e36190a1086eb7cf99635e11f6,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json,74a9f508b4075929047232c1033753ab646639ac8c8da5eb0f9c5d6bcbc20daa,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_003,medium,macro_f1,0.7540875203515887,0.534261679479307,0.21982584087228163,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_003/size=medium/evaluation/metrics.json,8f56be4a6665ec90379d6094b539fb51997e66e5798c5b15efd3dca4226a71d0,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json,129f3145dc465182d32acdb24f89583f1e1a52ab28571f37ba6c6d1ea13cc02f,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_004,medium,macro_f1,0.61297639472669,0.47745204311253625,0.13552435161415372,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_004/size=medium/evaluation/metrics.json,08f4b33751476c1a97134650abe4415bbaade9d56be1d630c9e5f02d7ec0836f,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json,9be095931470ab6e69713fcf2448342d033f2aa2abf29306850f7257a0e11a00,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_hmm_k6_distill010,layout_000,large,macro_f1,0.7948893863918821,0.5924788336451914,0.20241055274669073,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_hmm_k6_distill010_v1/runs/model=random_init_hmm_k6_distill010/layout=layout_000/size=large/evaluation/metrics.json,30efb96955ed865edfc01532d5a58f520ea1e593db3f8a55440702946da2cfdc,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=large/evaluation/metrics.json,e82b43eed71ae5dc4684b48d7c81c4e30ef12b95b023d399033c5f25312a52a9,bb7f9b805497a66419c35275369c316f9c09826f1a7780f8b56fdf886f1ca5af,e368cb6ccd2020d679e6ce27825a0356dfb57197eb8e0156b364363a2d3d02b7,16ec4ebad83a18aacda5359343ddc5bb47c16d34cccece4250bb618f695457ad,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
