budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,baseline_model_role,baseline_model_tag,candidate_model_role,candidate_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.016782800639038253,-0.011435495126910777,-0.012696636518502169,-0.02447802338046856,-0.014469977336411421,-0.05019179523397649,-0.044974187974576696,-0.03850803960869467,-0.03745164931506734,-0.019032725048648502,-0.01926287333948784,0.03134059644882492,0.0002633073251359086,0.0001881759215645873,0.004882017900732338,-0.017087062652563045,-0.05661805174516342,-0.032725632429607826,0.04864864864864865,0.05405405405405406
cap25,25,0,42000,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.02791618773206539,-0.006498147022784784,0.060592184857505504,-0.044274422720234075,-0.01069183084033154,-0.027964839503894223,-0.024308707566451038,-0.01580521743814267,-0.012563101555338185,-0.008072360069737244,-0.017433323163111802,-0.05049962492628013,-0.025850807771627793,-0.01876755165000571,0.006102522375915409,-0.014239218877135862,-0.21851151189632312,-0.13854389728272534,-0.005405405405405406,0.010810810810810811
cap25,25,0,42000,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,-0.011133387093027136,0.004937348104125994,0.07328882137600767,-0.019796399339765514,0.0037781464960798816,0.022226955730082265,0.020665480408125658,0.022702822170552,0.02488854775972915,0.010960364978911258,0.001829550176376038,-0.08184022137510505,-0.0261141150967637,-0.018955727571570297,0.0012205044751830707,0.0028478437754271835,-0.16189346015115968,-0.10581826485311752,-0.05405405405405406,-0.043243243243243246
cap25,25,1,42001,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.037683929305575514,0.04834973925501673,-0.03764712329088926,0.09422379907090717,0.08001356207928878,0.006788283209104851,0.014216885288614756,0.006435650030152701,0.01489258031820101,0.02511300248236195,0.06009277574543376,0.16345060142019086,0.024218241677606445,0.019071597339273244,-0.1883645240032547,-0.2139951179820993,-0.09742864059157502,-0.054280981232061466,-0.2864864864864865,-0.4108108108108108
cap25,25,1,42001,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.05515435478069608,0.08765028887425891,-0.06278900090091233,0.1255423962427894,0.13108361670623914,-0.020972288909547443,-0.016356295872900106,-0.01822483696326488,-0.01239108652646026,-0.0016468089641064332,0.03704043975787635,0.23839482873565188,0.039835472985523424,0.031067844253438948,-0.10333604556550041,-0.08421480878763221,-0.17680968384342827,-0.10293183491512622,-0.07567567567567568,-0.15675675675675677
cap25,25,1,42001,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.017470425475120566,0.039300549619242175,-0.025141877610023067,0.031318597171882234,0.051070054626950356,-0.027760572118652294,-0.030573181161514862,-0.02466048699341758,-0.02728366684466127,-0.026759811446468384,-0.023052335987557404,0.07494422731546102,0.015617231307916979,0.011996246914165704,0.0850284784377543,0.1297803091944671,-0.07938104325185324,-0.048650853683064765,0.21081081081081082,0.254054054054054
cap25,25,2,42002,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.03315099341964023,-0.04098085346003838,-0.020708908266657944,-0.07279382987050564,-0.06463582677750923,-0.008620871057549218,-0.0043761250636468185,-0.009486642358579322,-0.005815306928328989,-0.0555688867523669,-0.07545083462048657,-0.036379257162296064,-0.10985777847163769,-0.08621199770258087,0.03336045565500406,0.037428803905614316,0.03280694577403526,0.021942063341696932,-0.05945945945945946,-0.032432432432432434
cap25,25,2,42002,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.009911031553823224,0.006815843448296666,-0.014099277641499874,0.003956302006227985,0.002278817539739908,0.023837465572976613,0.027315617920735613,0.01909271945056501,0.021824154042122013,-0.012449982889635058,-0.015087892888560717,0.012973242382584349,-0.06066998959241371,-0.04613999326941892,0.05085435313262815,0.06712774613506922,0.10180288649522595,0.06549947932706648,-0.06486486486486487,-0.005405405405405406
cap25,25,2,42002,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04306202497346345,0.047796696908335046,0.006609630625158069,0.07675013187673363,0.06691464431724914,0.03245833663052583,0.03169174298438243,0.028579361809144332,0.027639460970451002,0.043118903862731844,0.06036294173192586,0.04935249954488041,0.04918778887922398,0.040072004433161945,0.017493897477624087,0.029698942229454905,0.0689959407211907,0.04355741598536955,-0.005405405405405406,0.02702702702702703
cap25,25,3,42003,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.01331181781375812,-0.015419972662806036,0.01478622162130272,-0.029742457501659048,-0.019482098745670418,-0.011434116456343402,-0.009330060235467008,-0.007232665144697892,-0.00488462142813878,-0.0075469857118805606,-0.01114517511274088,0.008313651548807588,0.02840253859791425,0.023671016079423235,-0.08096013018714404,-0.03539462978030916,-0.03663750295120516,-0.023120612443577063,0.005405405405405406,0.005405405405405406
