budget_id,per_class_cap,comparison_id,comparison,baseline_model_role,candidate_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,standard_deviation,min_delta,max_delta,worst_seed,worst_seed_delta,positive_win_count,zero_count,negative_count
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,macro_f1,True,5,0.0243648482433785,0.02427335498983707,0.023574725491278856,-0.011133387093027136,0.04815182287149855,0,-0.011133387093027136,4,0,1
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,mean_iou,True,5,0.03993020809906761,0.039300549619242175,0.02323618475481071,0.004937348104125994,0.06942398691936558,0,0.004937348104125994,5,0,0
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,balanced_accuracy,True,5,0.012871346845362308,0.006609630625158069,0.03720534317948721,-0.025141877610023067,0.07328882137600767,1,-0.025141877610023067,3,0,2
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,accuracy,True,5,0.041882348937328805,0.04506568312147974,0.03972029522152763,-0.019796399339765514,0.07675013187673363,0,-0.019796399339765514,4,0,1
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,weighted_f1,True,5,0.04789773704141085,0.051070054626950356,0.02719513812975428,0.0037781464960798816,0.07299775364577554,0,0.0037781464960798816,5,0,0
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_macro_f1_r2,True,5,0.007038698495672813,0.015863103461617123,0.024391730554788875,-0.027760572118652294,0.03245833663052583,1,-0.027760572118652294,3,0,2
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_macro_f1_r4,True,5,0.007316258534681608,0.015509512308510998,0.024184510303621135,-0.030573181161514862,0.03169174298438243,1,-0.030573181161514862,3,0,2
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_mean_iou_r2,True,5,0.007191813530450175,0.012191287105872528,0.02143886124388443,-0.02466048699341758,0.028579361809144332,1,-0.02466048699341758,3,0,2
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_mean_iou_r4,True,5,0.008471413798960803,0.014473137703864047,0.022278874395231327,-0.02728366684466127,0.027639460970451002,1,-0.02728366684466127,4,0,1
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,boundary_f1_t2,True,5,0.013807553956357872,0.01703725660282221,0.025698428333798005,-0.026759811446468384,0.043118903862731844,1,-0.026759811446468384,4,0,1
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,boundary_f1_t4,True,5,0.023487671614262285,0.02489139155967285,0.034971264578345124,-0.023052335987557404,0.06036294173192586,1,-0.023052335987557404,4,0,1
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,vertical_boundary_position_mae,False,5,0.035898307508545634,0.04935249954488041,0.07883100346917632,-0.08184022137510505,0.12835614311132382,3,0.12835614311132382,1,0,4
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_3_f1,True,5,-0.008078239509607699,-0.0261141150967637,0.039246547199384335,-0.04229628828464005,0.04918778887922398,4,-0.04229628828464005,2,0,3
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_3_iou,True,5,-0.0056388880426553375,-0.018955727571570297,0.030940835889722483,-0.030826094488318245,0.040072004433161945,3,-0.030826094488318245,2,0,3
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_3_boundary_recall_t2,True,5,-0.016110659072416593,0.0012205044751830707,0.07796891507480389,-0.11554109031733117,0.0850284784377543,3,-0.11554109031733117,3,0,2
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_3_boundary_recall_t4,True,5,-0.01635475996745318,0.0028478437754271835,0.11416244792222667,-0.17656631407648493,0.1297803091944671,3,-0.17656631407648493,3,0,2
