budget_id,comparison,metric,mean,median,sample_sd,min,max,wins,losses,ties,worst_split,worst_delta
cap25,mh_nocons_minus_m1_current_k6,macro_f1,0.0166116043942669,0.0165777290304554,0.016301983353293182,-0.0015336879075077414,0.03297610807324147,5,1,0,split_004,-0.0015336879075077414
cap25,mh_nocons_minus_m1_current_k6,mean_iou,0.015077078634801086,0.016222674414893556,0.01667900509383635,-0.004473014793617558,0.03432830540420084,4,2,0,split_001,-0.004473014793617558
cap25,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.010965785403767489,0.01584519108661192,0.02617417699509997,-0.03465087056026417,0.037276774912235244,5,1,0,split_004,-0.03465087056026417
cap25,mh_nocons_minus_m1_current_k6,accuracy,0.018789123344201075,0.01969386170496129,0.026441642005155072,-0.022346230158730163,0.04772023414501336,5,1,0,split_001,-0.022346230158730163
cap25,mh_nocons_minus_m1_current_k6,weighted_f1,0.014408278322221782,0.012399499134965075,0.02029071359702386,-0.017229072992489214,0.038734318849866556,5,1,0,split_001,-0.017229072992489214
cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.015431722097387218,0.017494912943144203,0.03553101110349906,-0.03272445189772888,0.05956087398800525,4,2,0,split_001,-0.03272445189772888
cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.010993935606154442,0.0136236128855112,0.02702957630859581,-0.029764905596501967,0.04027702494379429,4,2,0,split_001,-0.029764905596501967
cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.0181817279833555,0.018553008935507653,0.033362449399078224,-0.018341711772171976,0.062137150881617254,4,2,0,split_001,-0.018341711772171976
cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.0137535895130144,0.014881551408429089,0.02655831415368012,-0.020860138305685838,0.04319008849118117,4,2,0,split_001,-0.020860138305685838
cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.00458538402593094,0.014838567876864078,0.02997352661090207,-0.034921994678188545,0.036064099434654134,4,2,0,split_001,-0.034921994678188545
cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.01497448762377183,0.02225999733806755,0.03516076349588569,-0.03664631977391969,0.05251642979034998,4,2,0,split_001,-0.03664631977391969
cap25,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.0685671205557415,-0.08734908847758327,0.11367330338044708,-0.16458155600850732,0.14788647043635228,1,5,0,split_001,-0.16458155600850732
cap25,mh_nocons_minus_m1_current_k6,class_3_f1,-0.0013883312703300889,0.00318269881128673,0.03386756049945229,-0.049950251565340664,0.035359308859367444,3,3,0,split_005,-0.049950251565340664
cap25,mh_nocons_minus_m1_current_k6,class_3_iou,-0.0005263572016526186,0.0038541600995872435,0.02552289823114469,-0.038524589439099644,0.026256835837975695,3,3,0,split_005,-0.038524589439099644
cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.019851199726559753,0.029493476131275675,0.03351374511537732,-0.0392768079800499,0.04853833425262,5,1,0,split_002,-0.0392768079800499
cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,0.01212721875142799,0.02215764074999227,0.05259356600811111,-0.07418952618453867,0.0671422576584137,4,2,0,split_002,-0.07418952618453867
cap25,mh_nocons_minus_m1_current_k6,class_5_f1,0.03831683123886933,0.04888252205614043,0.07319712738972656,-0.050573890780002184,0.13795021862851298,4,2,0,split_004,-0.050573890780002184
cap25,mh_nocons_minus_m1_current_k6,class_5_iou,0.02432805669967345,0.032484168231049944,0.05197627680639107,-0.03987976144029129,0.10126355789647931,4,2,0,split_004,-0.03987976144029129
cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.0570234385130749,0.013781932617549064,0.12940233911790439,-0.0958904109589041,0.25,3,3,0,split_005,-0.0958904109589041
cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.09632590042500035,0.07433358015549799,0.14493215229914574,-0.0547945205479452,0.3125,4,2,0,split_005,-0.0547945205479452
cap25,mh_nocons_minus_mae,macro_f1,0.037582555423096985,0.040544959586256424,0.02197811169086646,0.005059920341176083,0.06109504752980255,6,0,0,split_000,0.005059920341176083
