budget_id,comparison,metric,mean,median,sample_sd,min,max,wins,losses,ties,worst_split,worst_delta
cap25,mh_nocons_minus_m1_current_k6,class_3_f1,-0.0013883312703300889,0.00318269881128673,0.03386756049945229,-0.049950251565340664,0.035359308859367444,3,3,0,split_005,-0.049950251565340664
cap25,mh_nocons_minus_m1_current_k6,class_3_iou,-0.0005263572016526186,0.0038541600995872435,0.02552289823114469,-0.038524589439099644,0.026256835837975695,3,3,0,split_005,-0.038524589439099644
cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.019851199726559753,0.029493476131275675,0.03351374511537732,-0.0392768079800499,0.04853833425262,5,1,0,split_002,-0.0392768079800499
cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,0.01212721875142799,0.02215764074999227,0.05259356600811111,-0.07418952618453867,0.0671422576584137,4,2,0,split_002,-0.07418952618453867
cap25,mh_nocons_minus_m1_current_k6,class_5_f1,0.03831683123886933,0.04888252205614043,0.07319712738972656,-0.050573890780002184,0.13795021862851298,4,2,0,split_004,-0.050573890780002184
cap25,mh_nocons_minus_m1_current_k6,class_5_iou,0.02432805669967345,0.032484168231049944,0.05197627680639107,-0.03987976144029129,0.10126355789647931,4,2,0,split_004,-0.03987976144029129
cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.0570234385130749,0.013781932617549064,0.12940233911790439,-0.0958904109589041,0.25,3,3,0,split_005,-0.0958904109589041
cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.09632590042500035,0.07433358015549799,0.14493215229914574,-0.0547945205479452,0.3125,4,2,0,split_005,-0.0547945205479452
cap25,mh_nocons_minus_mae,class_3_f1,0.05502329046685104,0.06355012756507741,0.06574725079871016,-0.05192088325359229,0.13140187940388026,5,1,0,split_000,-0.05192088325359229
cap25,mh_nocons_minus_mae,class_3_iou,0.0395093686369199,0.04840820232578337,0.046859403626058956,-0.03711583330254378,0.09223541635780444,5,1,0,split_000,-0.03711583330254378
cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.01576216321969708,0.009302447696031335,0.0808255030753695,-0.09168609168609168,0.15297805642633228,3,3,0,split_001,-0.09168609168609168
cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.024463301355205098,0.0008625885645529852,0.11618663148918362,-0.12509712509712506,0.22570532915360503,3,3,0,split_001,-0.12509712509712506
cap25,mh_nocons_minus_mae,class_5_f1,-0.01885610016222018,0.011471833161327522,0.08445121087960351,-0.15640891061181061,0.0773228625912788,4,2,0,split_000,-0.15640891061181061
cap25,mh_nocons_minus_mae,class_5_iou,-0.013234451071280002,0.009313204962627455,0.055206053506678655,-0.10254037451223848,0.04358158640208278,4,2,0,split_000,-0.10254037451223848
cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.03785833494576233,0.03006237006237006,0.0599135520036283,-0.045662100456621,0.1099476439790576,4,1,1,split_005,-0.045662100456621
cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.038519723757074055,0.04388240032219093,0.08927015704795903,-0.09375,0.14726027397260277,4,2,0,split_002,-0.09375
cap25,m1_current_k6_minus_mae,class_3_f1,0.05641162173718113,0.040121636293254104,0.06274725151275146,-0.025850807771627793,0.15661972417292802,5,1,0,split_000,-0.025850807771627793
