base_pretraining_epochs,layout_id,data_size,comparison_id,left_source_id,right_source_id,left_value,right_value,delta,strict_positive
5,layout_000,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base5ep,random,0.5150826406995507,0.5286522359862932,-0.013569595286742508,False
5,layout_000,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base5ep,random,0.476500251271178,0.5286522359862932,-0.052151984715115174,False
5,layout_000,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base5ep,local_barlow_twins_legacy_flip_base5ep,0.5150826406995507,0.476500251271178,0.038582389428372665,True
5,layout_001,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base5ep,random,0.4430495424101455,0.4965410800214613,-0.05349153761131581,False
5,layout_001,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base5ep,random,0.41549680611939244,0.4965410800214613,-0.08104427390206886,False
5,layout_001,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base5ep,local_barlow_twins_legacy_flip_base5ep,0.4430495424101455,0.41549680611939244,0.027552736290753055,True
5,layout_002,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base5ep,random,0.5159116080082145,0.5238140977749125,-0.007902489766698051,False
5,layout_002,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base5ep,random,0.48586195192258425,0.5238140977749125,-0.037952145852328256,False
5,layout_002,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base5ep,local_barlow_twins_legacy_flip_base5ep,0.5159116080082145,0.48586195192258425,0.030049656085630205,True
5,layout_003,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base5ep,random,0.5207212914341797,0.534261679479307,-0.01354038804512736,False
5,layout_003,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base5ep,random,0.4967748119651228,0.534261679479307,-0.03748686751418423,False
5,layout_003,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base5ep,local_barlow_twins_legacy_flip_base5ep,0.5207212914341797,0.4967748119651228,0.02394647946905687,True
5,layout_004,medium,selected_gaussian_minus_random,local_barlow_twins_gaussian_noise_std010_base5ep,random,0.4530545139524836,0.47745204311253625,-0.024397529160052667,False
5,layout_004,medium,matched_legacy_minus_random,local_barlow_twins_legacy_flip_base5ep,random,0.46435448896314885,0.47745204311253625,-0.013097554149387403,False
5,layout_004,medium,selected_gaussian_minus_matched_legacy,local_barlow_twins_gaussian_noise_std010_base5ep,local_barlow_twins_legacy_flip_base5ep,0.4530545139524836,0.46435448896314885,-0.011299975010665264,False
