budget_id,per_class_cap,subsample_seed,decoder_seed,voxel_supervision_grid_sha256,validation_voxel_count,m1_current_k6_macro_f1,m1_current_k6_mean_iou,m1_current_k6_balanced_accuracy,m1_current_k6_accuracy,m1_current_k6_weighted_f1,m1_current_k6_boundary_region_macro_f1_r2,m1_current_k6_boundary_region_mean_iou_r2,m1_current_k6_boundary_region_macro_f1_r4,m1_current_k6_boundary_region_mean_iou_r4,m1_current_k6_boundary_f1_t2,m1_current_k6_boundary_f1_t4,m1_current_k6_vertical_boundary_position_mae,m1_current_k6_class_3_f1,m1_current_k6_class_3_iou,m1_current_k6_class_3_boundary_recall_t2,m1_current_k6_class_3_boundary_recall_t4,m1_current_k6_class_5_f1,m1_current_k6_class_5_iou,m1_current_k6_class_5_boundary_recall_t2,m1_current_k6_class_5_boundary_recall_t4,m1_macro_f1,m1_mean_iou,m1_balanced_accuracy,m1_accuracy,m1_weighted_f1,m1_boundary_region_macro_f1_r2,m1_boundary_region_mean_iou_r2,m1_boundary_region_macro_f1_r4,m1_boundary_region_mean_iou_r4,m1_boundary_f1_t2,m1_boundary_f1_t4,m1_vertical_boundary_position_mae,m1_class_3_f1,m1_class_3_iou,m1_class_3_boundary_recall_t2,m1_class_3_boundary_recall_t4,m1_class_5_f1,m1_class_5_iou,m1_class_5_boundary_recall_t2,m1_class_5_boundary_recall_t4,mae_macro_f1,mae_mean_iou,mae_balanced_accuracy,mae_accuracy,mae_weighted_f1,mae_boundary_region_macro_f1_r2,mae_boundary_region_mean_iou_r2,mae_boundary_region_macro_f1_r4,mae_boundary_region_mean_iou_r4,mae_boundary_f1_t2,mae_boundary_f1_t4,mae_vertical_boundary_position_mae,mae_class_3_f1,mae_class_3_iou,mae_class_3_boundary_recall_t2,mae_class_3_boundary_recall_t4,mae_class_5_f1,mae_class_5_iou,mae_class_5_boundary_recall_t2,mae_class_5_boundary_recall_t4
cap25,25,0,42000,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,470136,0.5347990668766173,0.41691158994816496,0.6501639464428189,0.6697572617285211,0.708437440971096,0.348415363427556,0.22214110567136616,0.40198134540801855,0.26699932876669286,0.1984205944534262,0.2874020644198483,1.7892687148420596,0.32725298269814945,0.19563806081448598,0.26200162733930027,0.35923515052888527,0.11132357056244753,0.05894263772625133,0.2810810810810811,0.43243243243243246,0.5515818675156555,0.42834708507507574,0.6628605829613211,0.6942352851089897,0.7229074183075074,0.3986071586615325,0.26064914528006083,0.44695553338259525,0.3044509780817602,0.2174533195020747,0.3066649377593361,1.7579281183932347,0.32698967537301354,0.1954498848929214,0.25711960943856793,0.3763222131814483,0.16794162230761095,0.09166827015585916,0.23243243243243245,0.3783783783783784,0.5627152546086827,0.42340973697094975,0.5895717615853134,0.7140316844487552,0.7191292718114275,0.37638020293145025,0.23794632310950883,0.4262900529744696,0.27956243032203104,0.20649295452316344,0.3048353875829601,1.8397683397683398,0.35310379046977725,0.2144056124644917,0.25589910496338486,0.37347436940602113,0.32983508245877063,0.19748653500897667,0.2864864864864865,0.42162162162162165
cap25,25,1,42001,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,470136,0.5928872466369924,0.4778890071399262,0.6379547340000981,0.7652487790766928,0.785519670463452,0.38835172581440863,0.25350626612955096,0.43900426474188864,0.29935096979106385,0.20189274447949526,0.32781993349816696,2.034330299089727,0.41841377464537427,0.2645532490974729,0.1647681041497152,0.31366965012205045,0.05598562344484379,0.028798976036407596,0.043243243243243246,0.0918918918918919,0.5552033173314169,0.4295392678849095,0.6756018572909873,0.6710249800057856,0.7055061083841632,0.3815634426053038,0.24707061609939826,0.4247873794532739,0.28445838947286284,0.1767797419971333,0.2677271577527332,1.870879697669536,0.3941955329677678,0.24548165175819966,0.3531326281529699,0.5276647681041498,0.1534142640364188,0.08307995726846906,0.32972972972972975,0.5027027027027027,0.5377328918562964,0.3902387182656673,0.7007437349010104,0.6397063828339034,0.6544360537572128,0.4093240147239561,0.27173110309281584,0.45536056061478875,0.3117420563175241,0.2035395534436017,0.2907794937402906,1.795935470354075,0.37857830165985085,0.23348540484403396,0.2681041497152156,0.39788445890968266,0.23279530728827205,0.13173081095153383,0.11891891891891893,0.24864864864864866
cap25,25,2,42002,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,470136,0.5673827816903189,0.42673139089191797,0.6644103102238338,0.681234791634761,0.7004386896817881,0.4608605965963713,0.3084594079373753,0.5165236543533751,0.3590022701880165,0.19862318641836482,0.2743205068429281,1.7134573085382923,0.34770864807947627,0.21044027596907816,0.45077298616761596,0.5919446704637917,0.2870701727088844,0.16759015351076392,0.21621621621621623,0.3783783783783784,0.6005337751099591,0.46771224435195635,0.6851192184904917,0.7540286215052666,0.7650745164592974,0.4694814676539205,0.31794605029595463,0.5208997794170219,0.3648175771163455,0.2541920731707317,0.34977134146341465,1.7498365657005883,0.45756642655111396,0.29665227367165903,0.4174125305126119,0.5545158665581774,0.25426322693484915,0.145648090169067,0.2756756756756757,0.41081081081081083,0.5574717501364956,0.4199155474436213,0.6785095878653337,0.677278489628533,0.6981598721420482,0.4370231310233947,0.2893666884868103,0.4892080364326395,0.3371781161458945,0.21107316930799988,0.2894083997314888,1.700484066155708,0.40837863767189,0.2565802692384971,0.3999186330349878,0.5248169243287225,0.18526728621365846,0.10209067418369744,0.2810810810810811,0.3837837837837838
cap25,25,3,42003,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,470136,0.6353409723489784,0.508732257910579,0.7662825707599548,0.7708748106930761,0.7923194194621165,0.4312259852936386,0.2844042241493497,0.4913710410453689,0.3390077388182378,0.22831909656869842,0.34088605762270163,1.8961562964535994,0.4650159415002459,0.30294512762219694,0.2676973148901546,0.4239218877135883,0.20134819281189661,0.11194395269125014,0.1783783783783784,0.2918918918918919,0.6486527901627365,0.524152230573385,0.751496349138652,0.8006172681947351,0.8118015182077869,0.442660101749982,0.2916368892940476,0.5007011012808359,0.3438923602463766,0.23586608228057898,0.3520312327354425,1.8878426449047918,0.43661340290233164,0.2792741115427737,0.3486574450772986,0.45931651749389746,0.23798569576310177,0.1350645651348272,0.17297297297297298,0.2864864864864865,0.6005009672912379,0.4547282436540194,0.7350306360917545,0.7245435363384212,0.7388037645620114,0.42679699828836487,0.27944560218817505,0.4851915889723249,0.32941922254251255,0.21118502649678655,0.29862442214454843,1.759486501793468,0.47339921725610734,0.31010020603109195,0.4641985353946298,0.6358828315703824,0.23892877309026378,0.13567240747526566,0.14054054054054055,0.24324324324324326
cap25,25,4,42004,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,470136,0.5935301710327433,0.4626563061409354,0.7366573369254213,0.724415913693059,0.745667805859055,0.4274145132870087,0.27982226100754454,0.49102610696555454,0.3367345864157086,0.1982076963626779,0.2901071867861536,1.838885523924894,0.3327772647383002,0.19959976414672934,0.26688364524003255,0.3950366151342555,0.22045276012283083,0.1238813756571291,0.11351351351351352,0.20540540540540542,0.5946875215820561,0.4695996939644189,0.7233423757111884,0.7257346810284684,0.7523975649403419,0.41173352289114296,0.2708096040102182,0.4785948624868221,0.330837395817883,0.2226522713383581,0.3237590819583079,1.8531879194630871,0.31280411511191436,0.18539881344759393,0.2192839707078926,0.3531326281529699,0.20070711760294274,0.11154777499900759,0.14594594594594595,0.25405405405405407,0.570414166592219,0.43140723502014966,0.7302079289224171,0.6806689979069886,0.7076694788193426,0.4193278541163518,0.2736635204501186,0.4793071243529183,0.32819780641246193,0.2056150147355359,0.29886769039863503,1.8445090305169192,0.3551004033965544,0.21587968294830973,0.28803905614320585,0.42066720911310007,0.2235959765297569,0.12587000117966263,0.08648648648648649,0.12972972972972974
cap50,50,0,42000,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,470136,0.6749404664912163,0.5410636650287687,0.7220715766417726,0.7960419963585005,0.8075411409481311,0.4385888664883513,0.29074020636578396,0.5000456045171061,0.3455928262462627,0.26234277402241807,0.3988192008214255,1.9317742973610814,0.536460525651171,0.36655008973356035,0.3681855166802278,0.5044751830756713,0.37289096838224867,0.22917392819797838,0.13513513513513514,0.25405405405405407,0.6698931327143448,0.5432283865747506,0.7357101523655621,0.8107313628396889,0.8218684498513021,0.4344282594701952,0.2856369748165824,0.4993813704945651,0.3448988823889789,0.28229575621611513,0.43391288091232005,1.9510986643688066,0.5097037793667007,0.3420150788211104,0.3177379983726607,0.4524003254678601,0.2826015727391874,0.1645521320232758,0.15675675675675677,0.2918918918918919,0.6420262771562378,0.5112847938770767,0.7373287351057972,0.776849677540116,0.7937158726267783,0.4130927186114895,0.27209404757714206,0.4687187107514634,0.3211896135441801,0.2522685342068602,0.3641703377386197,1.8087262200165426,0.4656606966577352,0.3034926470588235,0.3681855166802278,0.49755899104963386,0.3178155178155178,0.18893023992398447,0.1837837837837838,0.31351351351351353
cap50,50,1,42001,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,470136,0.658833957513253,0.5306106712244223,0.7496026169449866,0.7994197423724199,0.8127124396241843,0.44239707409890555,0.2935172819499348,0.5104814776996555,0.3556378910557824,0.2586546685010969,0.3696129104227866,1.7672032193158953,0.4921762138653609,0.3264149421114204,0.32994304312449146,0.467046379170057,0.25142484937306625,0.14378841497485564,0.17297297297297298,0.33513513513513515,0.6572902378177637,0.5189864996174512,0.7633653454960437,0.7824714550683206,0.7932733506975908,0.46560965696720524,0.31146452550917725,0.5294361153101231,0.3701358017019447,0.24356470797088586,0.34915675483756436,1.7947935733170632,0.5155219182210911,0.3472748601335499,0.3323840520748576,0.4707078925956062,0.3287600310639399,0.19671623296158613,0.15135135135135136,0.3027027027027027,0.6316293997355739,0.49982291338715035,0.7490365166563243,0.7628026783739174,0.7839330282336918,0.4227272834020086,0.27737759352587993,0.48579562105686813,0.333489864124001,0.224204223132682,0.32171446580523166,1.7827194357366771,0.44506337190042083,0.28622605182590033,0.4011391375101709,0.5785191212367778,0.24313456257355825,0.13839111259978787,0.2,0.3621621621621622
cap50,50,2,42002,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,470136,0.6772225180089734,0.5510501440145983,0.7608233620420061,0.8106866949138122,0.8259239619308608,0.4704730575294825,0.31369090513092696,0.5291897666268639,0.3690578397873818,0.26880079497462467,0.3625652127621819,1.663077525450274,0.47893552840124753,0.314868657669619,0.5109845402766476,0.6330349877949553,0.31188710834728534,0.18475488807027488,0.2,0.2972972972972973,0.6895804355189498,0.5737808228317197,0.7616147836733173,0.8421563122160396,0.8511493480116409,0.4655846412940141,0.3170836108279123,0.5257034230571981,0.3752015924559584,0.3195340936665858,0.47240960931812664,1.8650092459420589,0.5192709989456596,0.350686046248785,0.31570382424735555,0.4983726606997559,0.2479692176143651,0.14153245485602733,0.24864864864864866,0.3837837837837838,0.6580914819107542,0.5276124710145611,0.7112857426649897,0.8036823387275172,0.8148455854702904,0.43130106062073686,0.2834079345385885,0.48992208219466393,0.33573551283131814,0.2402457757296467,0.3343232633555214,1.7159485399224015,0.5152614170486857,0.3470384773220253,0.51586655817738,0.6712774613506917,0.2572531933854837,0.14761363636363636,0.2,0.372972972972973
cap50,50,3,42003,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,470136,0.682994760554909,0.5573897930942494,0.81340260517882,0.8032250242483027,0.8208324014954094,0.46394256168041476,0.316664150936761,0.5270018618379737,0.37673472227483135,0.27495738531090197,0.38256873934632774,1.7301433552886478,0.46526464432508763,0.30315626899758474,0.3746948738812042,0.5443449959316518,0.34102283840533854,0.20556210555517027,0.13513513513513514,0.3027027027027027,0.6872062982620971,0.5639234685390518,0.7643664620960351,0.819518181972876,0.834936529520176,0.4467513229924442,0.30211421586309845,0.5066167695175784,0.3580925172416189,0.2633541413548955,0.3952406887594788,1.9158363366546534,0.487612563145179,0.3224124660538201,0.28356387306753456,0.4597233523189585,0.35803587606450443,0.2180534098433017,0.3675675675675676,0.5405405405405406,0.6430307734334676,0.5033670487036759,0.7122464581731806,0.7619561148263482,0.7795031367552218,0.41984960239856955,0.27578294093401695,0.4778088338305584,0.32809749731842197,0.2335165761694378,0.3431924724292604,1.877948113207547,0.43300578239738907,0.2763288961332971,0.3449959316517494,0.515052888527258,0.347476457517723,0.21027020105007044,0.3837837837837838,0.5891891891891892
cap50,50,4,42004,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,470136,0.668056591419917,0.5349709344882089,0.742408673956832,0.8036674494188916,0.8125459945580576,0.44663391453915247,0.29479056150520516,0.5149416562319771,0.35738791564840716,0.2575340278609348,0.37903644274138826,1.8572030328559392,0.5566748903508771,0.38568918854755235,0.31163547599674535,0.45931651749389746,0.3491057597521476,0.2114646421564446,0.3783783783783784,0.5891891891891892,0.6782251951780057,0.5480476438341978,0.7412880221461823,0.8177633705991458,0.8241004996832121,0.45963366157667657,0.3076827822715797,0.5244815605333838,0.3683916026488469,0.2764093238551827,0.40734005620763764,1.8553165584415585,0.5524929600795097,0.38168585356922163,0.36859235150528885,0.5447518307567127,0.34083700781310433,0.20542707944796718,0.34594594594594597,0.5243243243243243,0.6742264556672893,0.5257100892421186,0.770242459082637,0.7739526434903943,0.7817392608304746,0.4529687542105596,0.2997293327291258,0.5202239107950406,0.35956196695275705,0.23590069569516545,0.3450224246918812,1.843193449334698,0.5447901766113842,0.3743722505547553,0.41822620016273393,0.5720097640358015,0.4333638558228586,0.27662061636556856,0.32972972972972975,0.4864864864864865
