base_pretraining_epochs,layout_id,data_size,comparison_id,left_source_id,right_source_id,left_evidence_origin,right_evidence_origin,left_value,right_value,delta,strict_positive
1,layout_000,medium,zero_phase_z_filter_w025_minus_random,local_barlow_twins_zero_phase_z_filter_w025_base1ep,random,live_zero_phase_z_filter_w025,protocol_frozen_random,0.5088784086136623,0.5286522359862932,-0.019773827372630892,False
1,layout_000,medium,zero_phase_z_filter_w025_minus_trace_drop_p002,local_barlow_twins_zero_phase_z_filter_w025_base1ep,local_barlow_twins_horizontal_trace_drop_p002_base1ep,live_zero_phase_z_filter_w025,frozen_parent_p002_medium_control,0.5088784086136623,0.5155629713727233,-0.006684562759061041,False
1,layout_001,medium,zero_phase_z_filter_w025_minus_random,local_barlow_twins_zero_phase_z_filter_w025_base1ep,random,live_zero_phase_z_filter_w025,protocol_frozen_random,0.47255641078019656,0.4965410800214613,-0.023984669241264744,False
1,layout_001,medium,zero_phase_z_filter_w025_minus_trace_drop_p002,local_barlow_twins_zero_phase_z_filter_w025_base1ep,local_barlow_twins_horizontal_trace_drop_p002_base1ep,live_zero_phase_z_filter_w025,frozen_parent_p002_medium_control,0.47255641078019656,0.48192549767062975,-0.009369086890433198,False
1,layout_002,medium,zero_phase_z_filter_w025_minus_random,local_barlow_twins_zero_phase_z_filter_w025_base1ep,random,live_zero_phase_z_filter_w025,protocol_frozen_random,0.5276076009453768,0.5238140977749125,0.0037935031704643407,True
1,layout_002,medium,zero_phase_z_filter_w025_minus_trace_drop_p002,local_barlow_twins_zero_phase_z_filter_w025_base1ep,local_barlow_twins_horizontal_trace_drop_p002_base1ep,live_zero_phase_z_filter_w025,frozen_parent_p002_medium_control,0.5276076009453768,0.5377722860203447,-0.010164685074967816,False
1,layout_003,medium,zero_phase_z_filter_w025_minus_random,local_barlow_twins_zero_phase_z_filter_w025_base1ep,random,live_zero_phase_z_filter_w025,protocol_frozen_random,0.5377272512215764,0.534261679479307,0.0034655717422693577,True
1,layout_003,medium,zero_phase_z_filter_w025_minus_trace_drop_p002,local_barlow_twins_zero_phase_z_filter_w025_base1ep,local_barlow_twins_horizontal_trace_drop_p002_base1ep,live_zero_phase_z_filter_w025,frozen_parent_p002_medium_control,0.5377272512215764,0.5562274093477058,-0.018500158126129373,False
1,layout_004,medium,zero_phase_z_filter_w025_minus_random,local_barlow_twins_zero_phase_z_filter_w025_base1ep,random,live_zero_phase_z_filter_w025,protocol_frozen_random,0.4757904792263084,0.47745204311253625,-0.001661563886227846,False
1,layout_004,medium,zero_phase_z_filter_w025_minus_trace_drop_p002,local_barlow_twins_zero_phase_z_filter_w025_base1ep,local_barlow_twins_horizontal_trace_drop_p002_base1ep,live_zero_phase_z_filter_w025,frozen_parent_p002_medium_control,0.4757904792263084,0.4621506652580814,0.013639813968227,True
