budget_id,comparison_id,class_id,f1_mean_delta,f1_median_delta,f1_sample_standard_deviation,f1_wins,f1_losses,f1_ties,iou_mean_delta,iou_median_delta,iou_sample_standard_deviation,iou_wins,iou_losses,iou_ties,boundary_recall_t2_mean_delta,boundary_recall_t2_median_delta,boundary_recall_t2_sample_standard_deviation,boundary_recall_t2_wins,boundary_recall_t2_losses,boundary_recall_t2_ties,boundary_recall_t4_mean_delta,boundary_recall_t4_median_delta,boundary_recall_t4_sample_standard_deviation,boundary_recall_t4_wins,boundary_recall_t4_losses,boundary_recall_t4_ties
cap25,mh_nocons_vs_m1_current_k6,3,0.03317817921398856,0.05882020864134613,0.04603425173151643,3,2,0,0.026886698198023983,0.04553349193670056,0.03575231732385965,3,2,0,0.03449959316517494,0.019121236777868145,0.11159086944815412,3,2,0,0.03466232709519934,0.026444263628966624,0.12554707812711813,4,1,0
cap25,mh_nocons_vs_m1_current_k6,5,0.05913492185693593,0.04684665173896574,0.051597510402653576,5,0,0,0.035209179689860884,0.029735527916984958,0.028715943478753555,5,0,0,0.0681081081081081,0.04864864864864865,0.08737717038815217,4,1,0,0.08108108108108109,0.032432432432432434,0.14940837795767842,3,1,1
cap25,mh_cons010_vs_mh_nocons,3,2.1194009944047743e-05,-0.0043101155565898885,0.06701548598435142,2,3,0,-0.0015463007366173565,-0.003411468711686294,0.05169060505422923,2,3,0,0.0005695687550854367,-0.008136696501220508,0.06616390169987367,2,3,0,0.003824247355573607,-0.00528885272579338,0.11927846193725343,2,3,0
cap25,mh_cons010_vs_mh_nocons,5,0.010963322002161324,0.013357705997304292,0.045478709923142895,3,2,0,0.0075013736958210895,0.008319674066660995,0.03014029215805274,3,2,0,0.05621621621621622,0.0918918918918919,0.0995680957816784,3,2,0,0.02810810810810811,0.08648648648648649,0.11564283443883992,3,2,0
cap25,mh_cons010_vs_m1_current_k6,3,0.033199373223932606,0.0019031031945789811,0.05019434211541614,3,2,0,0.02534039746140663,0.0013708852639477964,0.038664482211226876,3,2,0,0.03506916192026037,0.037428803905614316,0.0958868342388401,3,2,0,0.03848657445077295,0.056143205858421474,0.11754590954594402,4,1,0
cap25,mh_cons010_vs_m1_current_k6,5,0.07009824385909726,0.08088675941046182,0.07573883538573446,4,1,0,0.04271055338568197,0.047380754402673156,0.04587193190874266,4,1,0,0.12432432432432435,0.10810810810810811,0.156103017061553,4,1,0,0.10918918918918918,0.06486486486486487,0.2041712568368392,3,2,0
cap25,mh_nocons_vs_mae,3,0.017699831455461813,0.03397198472954899,0.040689036827934406,4,1,0,0.015431758622731767,0.026397023463611946,0.03136604177032586,4,1,0,-0.018307567127746137,-0.034987794955248175,0.06674695357924962,2,3,0,-0.019121236777868166,-0.007323026851098424,0.09169365636504245,2,3,0
cap25,mh_nocons_vs_mae,5,-0.007713499329027806,0.009266071460598574,0.0989837573658195,3,2,0,-0.005129486945605946,0.006007073132969443,0.06456494189070104,3,2,0,0.051891891891891896,0.032432432432432434,0.06050674732521393,4,1,0,0.07567567567567568,0.10810810810810811,0.0786110247148594,3,2,0
cap25,mh_cons010_vs_mae,3,0.01772102546540586,0.0296618691729591,0.030735524748804255,3,2,0,0.013885457886114411,0.022985554751925652,0.023706650495412006,3,2,0,-0.017737998372660702,0.035801464605370203,0.08255569819404648,3,2,0,-0.01529698942229456,0.04190398698128561,0.12580955025674656,3,2,0
cap25,mh_cons010_vs_mae,5,0.003249822673133518,-0.018086716313400336,0.09964804389136099,2,3,0,0.0023718867502151436,-0.0114655198682619,0.06572955555180615,2,3,0,0.10810810810810811,0.07567567567567568,0.1229655477413765,4,0,1,0.10378378378378379,0.08108108108108109,0.11992205893470166,5,0,0
cap25,m1_current_k6_vs_mae,3,-0.015478347758526745,-0.022323138658254194,0.03642348964903903,1,4,0,-0.011454939575292217,-0.01627991880158039,0.027867918922342864,1,4,0,-0.052807160292921075,-0.0211554109031733,0.09800388321926454,2,3,0,-0.05378356387306751,-0.025630593978844596,0.10358816779496642,1,4,0
cap25,m1_current_k6_vs_mae,5,-0.06684842118596374,-0.037580580278367165,0.13081608805776662,1,4,0,-0.04033866663546683,-0.023728454784015515,0.08141024194422235,1,4,0,-0.016216216216216217,-0.005405405405405406,0.051987524491003634,2,3,0,-0.005405405405405406,0.010810810810810811,0.09036893782324588,3,2,0
cap25,mh_nocons_vs_m1,3,0.02577807096506951,0.01835475342163201,0.05668430949507322,3,2,0,0.021070646665387105,0.014400776549446243,0.04551436363458497,3,2,0,-0.002196908055329544,0.024003254678600483,0.047412056439800364,3,2,0,-0.0027664768104149863,0.009357200976403579,0.0698864789199836,3,2,0
cap25,mh_nocons_vs_m1,5,0.03150860045813188,0.04655239184364934,0.021670195445735237,5,0,0,0.0200388672687753,0.02886565974814187,0.013856640525513903,5,0,0,0.0032432432432432435,-0.010810810810810811,0.05715433465031915,2,3,0,-0.005405405405405394,-0.032432432432432434,0.09085262872417087,1,4,0
cap25,mh_cons010_vs_m1,3,0.02579926497501356,0.021876252820964837,0.03235840216696654,4,1,0,0.019524345928769747,0.015571835963083203,0.024586779266005714,4,1,0,-0.0016273393002441071,0.016273393002441017,0.038870294529554435,3,2,0,0.0010577705451586205,0.03905614320585843,0.06796309394317726,3,2,0
cap25,mh_cons010_vs_m1,5,0.0424719224602932,0.0429108842775483,0.034152225444500944,4,1,0,0.027540240964596386,0.028870111115729596,0.022798787082892014,4,1,0,0.05945945945945946,0.08108108108108109,0.06127450837164668,4,1,0,0.022702702702702714,0.04864864864864871,0.07366042553992719,4,1,0
cap25,m1_vs_mae,3,-0.008078239509607699,-0.0261141150967637,0.039246547199384335,2,3,0,-0.0056388880426553375,-0.018955727571570297,0.030940835889722483,2,3,0,-0.016110659072416593,0.0012205044751830707,0.07796891507480389,3,2,0,-0.01635475996745318,0.0028478437754271835,0.11416244792222667,3,2,0
cap25,m1_vs_mae,5,-0.03922209978715968,-0.022888858926814165,0.08675281840193556,1,4,0,-0.025168354214381246,-0.01432222618065504,0.05590153082366325,1,4,0,0.04864864864864865,0.032432432432432434,0.10018244861000346,3,2,0,0.08108108108108107,0.043243243243243246,0.11357784534838211,4,1,0
cap50,mh_nocons_vs_m1_current_k6,3,0.025337034144839586,0.03274458830102467,0.024437522724923572,4,1,0,0.022693400262082396,0.03127430809083748,0.022049077286253566,4,1,0,-0.030838079739625712,-0.01464605370219696,0.10227563719489868,2,3,0,-0.01838893409275836,-0.004475183075671296,0.08796828280511618,2,3,0
cap50,mh_nocons_vs_m1_current_k6,5,0.021505107578928817,0.03441317574603292,0.04886596236711168,4,1,0,0.01692583423046078,0.022962469310136763,0.03621465899667458,4,1,0,0.009729729729729731,0.032432432432432434,0.09977330037753078,3,2,0,-0.005405405405405394,0.03783783783783784,0.16826359368944194,3,2,0
cap50,mh_cons010_vs_mh_nocons,3,-0.001553312423247788,-0.008678755305223995,0.03833000588279756,2,3,0,-0.0005208254711670413,-0.008427647134258864,0.034679542301888286,2,3,0,0.06248982912937349,0.04190398698128561,0.07293448991548238,4,1,0,0.06501220504475183,0.050040683482506065,0.06622003845183697,4,1,0
cap50,mh_cons010_vs_mh_nocons,5,-0.003880663181636701,0.001306006590515385,0.04285261670864292,3,2,0,-0.0033772859538792445,0.0008629676561496269,0.03279556009451739,3,2,0,-0.025945945945945948,-0.02702702702702703,0.012326220811882574,0,5,0,-0.043243243243243246,-0.07567567567567568,0.07242032976742845,1,4,0
cap50,mh_cons010_vs_m1_current_k6,3,0.0237837217215918,0.024065832995800673,0.04740659886209123,4,1,0,0.022172574790915354,0.02235708882518883,0.04220446880905332,4,1,0,0.031651749389747776,0.018714401952807214,0.057838120438547,3,2,0,0.04662327095199348,0.014646053702196848,0.07141463610650786,3,2,0
cap50,mh_cons010_vs_m1_current_k6,5,0.017624444397292115,0.038123475405233365,0.04668283384679038,3,2,0,0.013548548276581534,0.029490753919818757,0.03340195007054867,3,2,0,-0.016216216216216217,-0.005405405405405406,0.0987873885540382,2,3,0,-0.04864864864864864,-0.032432432432432434,0.10148639651631668,1,4,0
cap50,mh_nocons_vs_mae,3,0.05048310574046544,0.061192167994085056,0.04595663536832454,5,0,0,0.04453756509506947,0.0526910477285657,0.04100635821489691,5,0,0,-0.061432058584214834,-0.05899104963384866,0.10314887619300624,1,4,0,-0.06362896663954437,-0.05329536208299429,0.07760026364481772,1,4,0
cap50,mh_nocons_vs_mae,5,0.026962695007917824,0.033840421338795,0.07671673621139807,4,1,0,0.01950946876079599,0.02530208229291353,0.05894679636797426,4,1,0,-0.04540540540540541,-0.016216216216216217,0.10022618685640504,2,3,0,-0.07459459459459458,-0.021621621621621623,0.16267486517716576,2,3,0
cap50,mh_cons010_vs_mae,3,0.048929793317217654,0.02716382036135634,0.058780717390373896,4,1,0,0.04401673962390242,0.02614285593360527,0.052364682445376676,4,1,0,0.0010577705451586539,-0.014239218877135862,0.03287391540081412,2,3,0,0.0013832384052074654,0.010170870626525663,0.015351210105969241,3,2,0
cap50,mh_cons010_vs_mae,5,0.023082031826281123,0.003635355899528847,0.050068612431013904,3,2,0,0.016132182806916744,0.0023989169881085404,0.03700857216030374,3,2,0,-0.07135135135135136,-0.043243243243243246,0.10657014137585964,1,4,0,-0.11783783783783783,-0.10810810810810811,0.11289406270357197,0,4,1
cap50,m1_current_k6_vs_mae,3,0.025146071595625853,0.03225886192769856,0.040534127163470386,4,1,0,0.021844164832987067,0.026827372864287657,0.03566591022813811,4,1,0,-0.03059397884458912,-0.004882017900732394,0.05625026643185827,1,3,1,-0.04524003254678601,-0.0382424735557364,0.0656905346451251,2,3,0
cap50,m1_current_k6_vs_mae,5,0.005457587428989008,0.008290286799507995,0.05718183370788202,3,2,0,0.0025836345303352102,0.005397302375067775,0.04260941562188929,3,2,0,-0.05513513513513514,-0.02702702702702703,0.11411680097990615,1,3,1,-0.06918918918918919,-0.05945945945945946,0.1402491782298788,1,4,0
cap50,mh_nocons_vs_m1,3,0.01431895071196041,0.001385749320596097,0.02913942108751617,3,2,0,0.01321436870873236,0.001265231898502417,0.02714680963967787,3,2,0,0.02465419039869813,0.004475183075671296,0.07755972771934985,3,2,0,0.01806346623270951,-0.006916192026037438,0.06456867292889544,2,3,0
cap50,mh_nocons_vs_m1,5,0.03513067137192585,0.014106358343193681,0.07953444683838432,4,1,0,0.0266183681949739,0.010336535526775048,0.059381926823293546,4,1,0,-0.04,-0.06486486486486487,0.11335896815455968,2,3,0,-0.05837837837837837,-0.032432432432432434,0.17013722816049362,2,3,0
cap50,mh_cons010_vs_m1,3,0.012765638288712623,0.019461036893230865,0.053458103716505126,3,2,0,0.01269354323756532,0.01882925291913895,0.04814979027775999,3,2,0,0.08714401952807162,0.08950366151342554,0.05605203621041218,5,0,0,0.08307567127746135,0.0659072416598861,0.04854598209304788,5,0,0
cap50,mh_cons010_vs_m1,5,0.031250008190289155,0.012919331670647433,0.06734240168133741,3,2,0,0.023241082241094658,0.00848009849571757,0.04948626292629513,3,2,0,-0.06594594594594595,-0.0918918918918919,0.1180187057266257,2,3,0,-0.10162162162162161,-0.11891891891891893,0.11231022464376297,1,4,0
cap50,m1_vs_mae,3,0.03616415502850503,0.044043082708965564,0.02925012591120187,5,0,0,0.031323196386337106,0.03852243176228687,0.024978543543046065,5,0,0,-0.08608624898291296,-0.061432058584214855,0.06426612514703114,0,5,0,-0.08169243287225389,-0.055329536208299446,0.05914964232165641,0,5,0
cap50,m1_vs_mae,5,-0.008167976364008029,-0.009283975771118586,0.06518641484505452,2,3,0,-0.0071088994341779125,-0.006081181507609029,0.04719509603946146,2,3,0,-0.005405405405405406,-0.016216216216216217,0.03822198817224581,2,3,0,-0.016216216216216217,-0.021621621621621623,0.04063053075235919,2,3,0
cap100,mh_nocons_vs_m1_current_k6,3,0.016223841985385602,0.018078910061770315,0.026510640961119672,3,2,0,0.015588327820485193,0.01704173520562985,0.026301927999976188,3,2,0,-0.005614320585842147,-0.00854353132628155,0.0647962851301698,2,3,0,-0.008380797396257123,-0.028478437754271724,0.04499582129858736,2,3,0
cap100,mh_nocons_vs_m1_current_k6,5,-0.0028877396543499968,-0.019078748867216555,0.05156192996464164,2,3,0,-0.002566579660302959,-0.016809327084032766,0.041529632239146755,2,3,0,0.036756756756756756,0.05945945945945946,0.1395704565614701,3,2,0,0.07675675675675678,0.010810810810810811,0.18753718890996335,3,2,0
cap100,mh_cons010_vs_mh_nocons,3,-0.01208445146014181,-0.0034667063922764196,0.02095981153723038,2,3,0,-0.011638281548106944,-0.00345407003172693,0.019934034273957516,2,3,0,0.020097640358014656,0.009764035801464621,0.10046621053793717,3,2,0,0.008299430431244948,-0.009764035801464566,0.08025305472190931,1,4,0
cap100,mh_cons010_vs_mh_nocons,5,-0.019040519851818948,-0.04189466934136005,0.048831253481553705,2,3,0,-0.015880587693968586,-0.034576578806510494,0.039548588794971175,2,3,0,-0.0972972972972973,-0.08108108108108109,0.05733298225836872,0,5,0,-0.1135135135135135,-0.13513513513513514,0.10640551181097042,1,4,0
cap100,mh_cons010_vs_m1_current_k6,3,0.004139390525243791,0.0033226946821103276,0.0253039948457439,3,2,0,0.003950046272378249,0.003300450196278837,0.024125681471441812,3,2,0,0.01448331977217251,0.0012205044751830707,0.06196429621328522,3,2,0,-8.13669650121751e-05,-0.010170870626525552,0.052152194150108265,1,3,1
cap100,mh_cons010_vs_m1_current_k6,5,-0.021928259506168946,-0.016268779978708903,0.048611953437835,1,4,0,-0.018447167354271543,-0.013542492908191761,0.03989717538008084,1,4,0,-0.06054054054054055,-0.021621621621621623,0.10847235933280751,2,3,0,-0.03675675675675675,0.021621621621621623,0.12310803393951543,3,2,0
cap100,mh_nocons_vs_mae,3,0.007565506543470923,0.007166724844085648,0.008611132467647139,4,1,0,0.00747392653960075,0.007061821391115941,0.008414823195224788,4,1,0,0.002522375915378361,0.018714401952807158,0.06653609123848099,3,2,0,0.0077298616761594776,0.005695687550854367,0.08944215284238281,3,2,0
cap100,mh_nocons_vs_mae,5,0.05342389273861019,0.0406556312418917,0.044347817073271026,5,0,0,0.04135012006773815,0.031793663589290255,0.03397557208635854,5,0,0,0.08972972972972973,0.10270270270270271,0.05276849669996014,5,0,0,0.11027027027027028,0.11351351351351352,0.08465976248189927,4,1,0
cap100,mh_cons010_vs_mae,3,-0.004518944916670886,-0.00044062115550747016,0.013972835368053119,2,3,0,-0.004164355008506193,-0.00043807824384844984,0.013166191646971701,2,3,0,0.022620016273393016,-0.05166802278275018,0.12907715629271224,2,3,0,0.016029292107404426,-0.03580146460537015,0.13687546404369777,2,3,0
cap100,mh_cons010_vs_mae,5,0.03438337288679124,0.06146869350586842,0.07616264043203953,3,2,0,0.02546953237376957,0.04871204735592255,0.058907360434128704,3,2,0,-0.007567567567567568,-0.02702702702702703,0.07650128784299144,2,3,0,-0.0032432432432432435,0.010810810810810811,0.09567720261417056,3,2,0
cap100,m1_current_k6_vs_mae,3,-0.008658335441914678,-0.0020962267947590707,0.024122473486219115,2,3,0,-0.008114401280884443,-0.001954389651229238,0.023568627872412068,2,3,0,0.008136696501220508,-0.0231895850284784,0.08294792414868128,2,3,0,0.0161106590724166,-0.03580146460537015,0.08934568868377155,2,3,0
cap100,m1_current_k6_vs_mae,5,0.056311632392960186,0.033925790179447246,0.04576942747721018,5,0,0,0.04391669972804112,0.02960045886875151,0.03411362866261675,5,0,0,0.05297297297297297,0.05405405405405406,0.1677592626272071,3,2,0,0.033513513513513504,0.04864864864864865,0.18901149956706395,3,2,0
cap100,mh_nocons_vs_m1,3,0.026382092116954504,0.027551323673678185,0.03076018566848885,4,1,0,0.024570923805627233,0.02790998613112089,0.028717532762527666,4,1,0,0.02506102522375917,0.03702196908055333,0.031518016681406184,4,1,0,0.039951179820992666,0.021562245728234286,0.0339693679909985,5,0,0
cap100,mh_nocons_vs_m1,5,0.01033718947742258,0.013029761765525893,0.04732906749799614,3,2,0,0.008400674122563262,0.009871132613819639,0.0392321595182852,3,2,0,0.06378378378378378,0.04864864864864865,0.050620690890565,5,0,0,0.09945945945945947,0.10270270270270271,0.08820919420913052,4,1,0
cap100,mh_cons010_vs_m1,3,0.014297640656812693,0.009868426331006708,0.027748789028393485,4,1,0,0.012932642257520287,0.009740662379193132,0.02576421077545395,4,1,0,0.045158665581773824,0.00854353132628155,0.10830367903616389,3,2,0,0.04825061025223761,0.01179820992676972,0.10385394268881397,4,1,0
cap100,mh_cons010_vs_m1,5,-0.008703330374396367,-0.006933885561006825,0.04845629694332199,2,3,0,-0.007479913571405322,-0.005539997365783755,0.038577607892339445,2,3,0,-0.03351351351351352,-0.04864864864864865,0.050620690890565,1,4,0,-0.014054054054054054,-0.010810810810810811,0.056252586987017066,2,3,0
cap100,m1_vs_mae,3,-0.01881658557348358,-0.011751825563647844,0.031622307304801735,1,4,0,-0.01709699726602648,-0.011771146856570325,0.029553399087958978,1,4,0,-0.022538649308380808,-0.004068348250610254,0.049450601449179156,2,3,0,-0.032221318144833186,-0.007323026851098424,0.06288816353212515,2,3,0
cap100,m1_vs_mae,5,0.04308670326118761,0.06632267253602958,0.05336771324228426,4,1,0,0.03294944594517489,0.04896777139634187,0.04254526296693346,4,1,0,0.025945945945945948,0.021621621621621623,0.05246307268562564,3,2,0,0.010810810810810811,0.021621621621621623,0.07990132702213235,3,1,1
