budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_token_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,prediction_duplicate_write_count,prediction_missing_write_count,prediction_exact_once,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=0/voxel_supervision,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,d4bb87af1c3ebd4321dac67ea82b9e61de44fd1af605876f14326b3316c9b61b,ee8b1df9dda450609dd9ee3569b2e1b605ec7154f60e2c1550171cc5d4cae010,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,f0105eb8ed6fc9b93b59447de897415137e1cd6670858d0516f317670c5b87da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9673808217048645,1.1056694984436035,0.979863166809082,0.9815902709960938,1.0435144901275635,0.9396325349807739]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5774888251823794,0.4539357976706501,0.6982792544086448,0.730948066091514,0.7555550466041996,0.38133060920676604,0.24574772172018391,0.43449090121117107,0.29218526499252856,0.20650108577633008,0.30544245385450597,1.8555876471895134,0.3488970090675328,0.21131147540983605,0.2449145646867372,0.3470301057770545,0.186983789711779,0.10313409700956486,0.34054054054054056,0.43243243243243246
cap25,25,1,42001,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=1/voxel_supervision,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,1c350b575bd180d926591291454f319cfec4a640a9f1b78f1298ab897da9b445,509d5d2b2dd983b580cabb2d7e48d3d0b250513d0f39a5b27b981fe539f728fa,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,3d93bfb300b6db5d636019d5452de1347aef11946b150fce15d7ce09342ec296,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0298235416412354,0.9532394409179688,0.9679633975028992,1.0528936386108398,1.0335980653762817,0.9712973833084106]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5890145818069664,0.4551780866277983,0.6715697060907436,0.7371122398625078,0.7518192805893786,0.41587331260404475,0.2735090400264579,0.4700922093432265,0.3221219211996686,0.19949351060462173,0.30047483380816714,1.8864306784660767,0.4033590923303703,0.252629811996419,0.3689991863303499,0.5516680227827502,0.21403896642255077,0.11984526112185687,0.3837837837837838,0.5567567567567567
cap25,25,2,42002,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=2/voxel_supervision,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,809fbd5c563acef3e6fa6799b400d7e7d9016168108e54af552517fa76fcef41,b3ccf605a13ccedc0854624616237f9439fc99b6e0e733fdec2b3feccc7f614f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,6f3277a60b8b88d4afd6d3255d2c4913bd3252f8417d66e8dc75487553e4cf94,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9833235144615173,0.9844824075698853,1.017458438873291,0.987975537776947,0.9986053109169006,1.0300041437149048]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5915686072329763,0.46281576315052025,0.7162735883905529,0.7168861776166896,0.7425805246414799,0.4759114016330865,0.32788211873221335,0.5273646870521301,0.37715704069609,0.2331427829024295,0.3183058334416006,1.6895918367346938,0.36530671620079225,0.2234711060608135,0.4084621643612693,0.5455655004068348,0.20694387264992453,0.11541405173733353,0.23783783783783785,0.3783783783783784
cap25,25,3,42003,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.669847322105621,0.5372405087471662,0.7705979489421816,0.8015446594177004,0.8143842719562375,0.4410137278615099,0.2880436865739109,0.5100433925876331,0.34963637960217336,0.23586595037093885,0.35420092826079014,1.880313660751135,0.5062526411343966,0.33891450125733447,0.38934092758340116,0.51586655817738,0.323430732629781,0.1929122398486392,0.31891891891891894,0.4864864864864865
cap25,25,4,42004,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6156280161373999,0.48023771679470956,0.7446017865444062,0.7366974662650807,0.7569889564952889,0.40535606397275586,0.2613605002178399,0.4736916166213338,0.3202414606298671,0.22078551802165833,0.3105220623888799,1.7457838850718301,0.32561010623026126,0.19446492566744972,0.2526444263628967,0.37835638730675347,0.3464779238287833,0.20953933958418264,0.07567567567567568,0.16216216216216217
cap50,50,0,42000,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7166770746684962,0.5907321434331207,0.7718351228478421,0.8365153912910307,0.8471044169122686,0.4943491337488772,0.3400334830537366,0.5493501568161437,0.39332464922929367,0.34631681045484713,0.4785338710500791,1.7431192660550459,0.5667522663283933,0.39543217338744496,0.3653376729048006,0.516273393002441,0.4241563055062167,0.26916140667267807,0.25405405405405407,0.4
cap50,50,1,42001,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=1/voxel_supervision,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,8dcc659310999f96dcfe2d150573ffe9b4c0de6cdd4fde5536e7d927282a7c4e,3f473084fc682bfa73a9656c335d9409c0cd09ea2c6aa6ea72ed60de94c35cff,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,286220023dbe014f834ef794fee52708de28ebb260f1e0cb19d24953977101c5,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0303030014038086,1.0411752462387085,0.9321107864379883,0.9945646524429321,1.0116605758666992,0.9978187680244446]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6791200945739706,0.5580630997482399,0.7656007406951747,0.8186950159102898,0.835028629765681,0.4800258736942142,0.3302107065125461,0.5427554386727391,0.3902781212894,0.283979863784424,0.39561741190405686,1.7406437125748504,0.48361852038248615,0.3189293241068021,0.46094385679414157,0.5992676973148902,0.2613629355534998,0.15032633371169127,0.23243243243243245,0.4594594594594595
cap50,50,2,42002,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=2/voxel_supervision,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,f9bd59b8fba1a632e1cdf81713f517294cef5f15ba17535b28b8476bc8e766be,a3cdad0b7a37eceb81c879d6f342e810d15a5c7ced99015e001eecab6bfb1179,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fdd016ffe32209e71d15ab2e296d3f8605dff46693ca8f6a5b8a5cb62258e329,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9279999732971191,1.0730462074279785,0.9801864624023438,1.0476486682891846,1.0215609073638916,0.9644495248794556]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6876254511350682,0.5690642754611505,0.7591096255736797,0.8378469208909762,0.8485321188635153,0.44907287438631993,0.2992964658291933,0.5153034670285898,0.360652885498854,0.2873865467808974,0.40792263974891846,1.752963194011229,0.5783074680613908,0.4067739367476419,0.41171684296175753,0.5862489829129374,0.22314656227061413,0.12558523822638393,0.16756756756756758,0.3027027027027027
cap50,50,3,42003,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=3/voxel_supervision,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,b58b5212ad7ed1cf144c5cca5075bfd5906e90ce86e95fc8c545e30a3b61f9cb,00c70d8a3a0c188a95672691acab36e4530e62d58ea100b3606c70bb31cb408f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,7132e72cb809a1225c9749d6b2984b0c2a758917ed8558931fee4e6d60b1fe7b,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9825790524482727,1.0377222299575806,0.9455839395523071,0.9863227605819702,1.028839349746704,1.0253909826278687]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6960853911773399,0.567447004795608,0.7917507340643342,0.8204710977249137,0.8323586593399952,0.48782507657514135,0.33802883565187924,0.5494272589749741,0.3991791630807162,0.2725960600741174,0.3932904232494636,1.807776234874033,0.5266586923879572,0.3574587162302218,0.355166802278275,0.5305126118795769,0.39675369420411916,0.24746895893027698,0.1945945945945946,0.32972972972972975
cap50,50,4,42004,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=4/voxel_supervision,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,6f1bc39f901aca8af80f586b94a2ebcb98be6af757bcd2daa560613ffa7c5e52,bc4237b5eb99e724891287a83ac97e7a96cb725e733cca1aca81c2dae54c9c0d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,bfe40af01f4013aba14ab450294e249061cf5054e7e752c069e0090ec921d526,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9884783625602722,1.030227780342102,0.9858345985412598,1.0022155046463013,1.005252480506897,0.9893627762794495]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.696836379110041,0.5726953173108099,0.8231208142215228,0.8271223645923733,0.8413184027292594,0.43985045235631093,0.2916190576050773,0.516482489026658,0.3607792777456768,0.2861121660969743,0.41186648098915474,1.789344262295082,0.5537854559583943,0.3829206795354028,0.44263628966639545,0.6175752644426363,0.33167865464491947,0.19880981297060968,0.15675675675675677,0.2702702702702703
