budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.02845115691154454,0.024351304866904344,0.013385529919053618,0.040605271666071086,0.02976055012761547,0.02169182356794086,0.020668158688704807,0.016432859077890438,0.0164190529078021,0.022054991845680855,0.021176902803649422,-0.04047136651274452,0.10926832304750023,0.08092892924029485,0.063873067534581,0.112286411716843,0.01584042010920983,0.009578664149115193,-0.0918918918918919,-0.1891891891891892
cap25,25,0,42000,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.06142726498478601,0.05867961027110519,0.03638018021811662,0.08832550581108445,0.06849486897748203,0.06694323808468305,0.06647331581339794,0.051922790965586635,0.05685753649635439,0.04737952187736383,0.06658568663226105,0.03269146300445103,0.08319824756553573,0.06258064758775678,0.08299430431244914,0.13873067534580963,0.07794302139372232,0.04558218691960206,-0.05405405405405406,-0.0918918918918919
cap25,25,0,42000,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03351107725272062,0.0521814632483204,0.09697236507562212,0.044051083090850374,0.057803038137150486,0.03897839858078883,0.0421646082469469,0.036117573527443964,0.0442944349410162,0.039307161807626584,0.04915236346914925,-0.017808161921829102,0.05734743979390794,0.04381309593775107,0.08909682668836455,0.12449145646867377,-0.14056849050260078,-0.09296171036312328,-0.05945945945945946,-0.08108108108108109
cap25,25,1,42001,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.012639310153524375,0.0014151903608512484,-0.017828457499208694,-0.014366055779604259,-0.00031061804068954757,-0.018493185685224622,-0.012563475211380959,-0.01331843166587171,-0.007271279308108947,0.0196740979214384,0.03546398469279616,0.06013827995616894,-0.020916667670054123,-0.016384663571038294,-0.06183889340927584,-0.07648494711147275,-0.07082692450768116,-0.04212714504374039,-0.11351351351351352,-0.16756756756756758
cap25,25,1,42001,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.013798293484672541,-0.019885754973111236,0.04396552246858709,-0.049623938604999474,-0.03454163426660983,-0.0266869979254466,-0.019824893508983532,-0.02153798918387631,-0.01978568904807343,-0.00582930094806014,-0.02099784291914919,-0.05102187856157547,-0.02678015592602856,-0.021055484360865295,0.1143205858421481,0.11798209926769732,0.07453833702504248,0.041019495936462945,0.10270270270270271,0.16216216216216217
cap25,25,1,42001,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04135606129602354,0.06776453390114767,-0.018823478432325236,0.07591845763778993,0.0965419824396293,-0.04765928683499404,-0.03618118938188364,-0.03976282614714119,-0.03217677557453369,-0.007476109912166573,0.016042596838727163,0.1873729501740764,0.013055317059494864,0.010012359892573652,0.010984540276647692,0.033767290480065104,-0.10227134681838579,-0.06191233897866329,0.02702702702702703,0.005405405405405406
cap25,25,2,42002,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.02171781083450197,-0.029450798224392893,-0.01864803218088562,-0.04750327564789758,-0.04205107644177086,0.006305103748518781,0.005419963284233331,0.006530119249174737,0.006401785834172946,-0.03307056774943665,-0.04153010361672732,0.002172493924824881,0.01051359280739883,0.008541625899454564,0.1273393002441009,0.1903986981285598,-0.037520847009150426,-0.025429393971994868,0.08108108108108109,0.10810810810810811
cap25,25,2,42002,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02513482716125459,0.02475691765653576,0.009094848417096069,0.03680211683427781,0.028932952692142244,0.026621290855692314,0.025364153297480097,0.028516638844172548,0.030010081886672813,0.02107244787272161,0.02945762348200287,0.005111356838883863,0.08854888936460076,0.06854270741235285,0.013018714401952791,0.039056143205858374,-0.02377540093953634,-0.015984246250617284,0.12972972972972974,0.10810810810810811
cap25,25,2,42002,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.035045858715077816,0.031572761104832425,-0.005004429224403806,0.040758418840505795,0.031211770231882152,0.05045875642866893,0.05267977121821571,0.04760935829473756,0.051834235928794825,0.008622464983086553,0.014369730593442154,0.01808459922146821,0.02787889977218705,0.022402714142933933,0.06387306753458094,0.1061838893409276,0.07802748555568961,0.0495152330764492,0.06486486486486487,0.10270270270270271
cap25,25,3,42003,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.009559361498539198,0.003943308670268042,-0.02685777604356232,-0.005532441676451061,-0.008647689010401582,0.010341354119504043,0.011050680113180777,0.009547192840912155,0.011704720145703118,-0.026897530922470103,-0.020228791871421903,0.1183211191034168,-0.02739690851736004,-0.024687437139937762,-0.09479251423921892,-0.09153783563873069,0.11355219230577021,0.07913320521931694,0.05945945945945946,0.08648648648648649
cap25,25,3,42003,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.027802681768936632,0.01809402616816258,-0.013569240408593752,0.01569333129137096,0.006391615629777192,0.012310076197166231,0.013987357641144338,0.009069347205890477,0.010786329715434917,-0.009401008356004409,0.002897560019837153,0.05802340850840326,0.031423300123986087,0.02723058284294838,0.01057770545158665,-0.006102522375915409,0.16039884404473595,0.1088687331363019,0.043243243243243246,0.032432432432432434
