budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,0,42000,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.009713650232520687,0.0026959023182843156,0.025120657666762858,0.013470570217979483,0.008383286783237076,-0.012336168737532183,-0.013295601321540618,-0.011883315838878444,-0.015252547362716584,-0.01724403870877908,-0.027368394393953943,-0.006843897169741764,0.047714101851347834,0.034021696247888145,-0.03620829943043122,-0.03864930838079739,0.013557617864818988,0.008187936512826663,0.021621621621621623,-0.0972972972972973
cap25,25,0,42000,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.011121999202107435,0.011395915135491652,0.04392833638050153,0.0026247724062824496,0.01515777284874309,-0.02213572160153221,-0.019479706583928558,-0.017630906268396723,-0.0167104022063036,-0.017734800595478606,-0.021562220722984138,0.039225210418015743,0.0590046866966778,0.04179447588805435,0.04963384865744508,0.05126118795768919,-0.07012289690348164,-0.04438307150601886,0.08108108108108109,0.032432432432432434
cap25,25,0,42000,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.04268975830576216,0.03702420772248516,0.04811530796582586,0.061190804362992846,0.04711760563310363,0.03291524577921001,0.03250955580315251,0.023606616048817752,0.025185936225835703,0.008080491322903893,0.01804038943465769,0.06631893234745379,0.02164402636938334,0.01567341459535007,-0.017087062652563073,-0.012205044751830763,0.07566021914933148,0.04419145928331353,0.05945945945945946,0.0
cap25,25,0,42000,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.01477357057369677,0.030526060699700375,0.10870749282333136,0.01691638164275877,0.03642577479277209,0.0049504062753157885,0.008200848236701475,0.007801398610675081,0.012622834670497518,8.131253166648866e-06,0.0006070662715458863,0.015819307421173656,-0.004206781402244453,-0.003094137054655638,-0.010984540276647664,-0.026444263628966624,-0.14285129274699163,-0.09435243799941181,0.05405405405405406,0.010810810810810811
cap25,25,1,42001,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.0027136814988778513,-0.0014099751781654346,-0.02817900787715022,0.007121343611210307,0.0005306263518469745,0.0357153990298581,0.03834936289894042,0.02822233141491151,0.03528536114856923,0.023104164994625004,0.02911672792194553,-0.03673946210590584,-0.009191194059029517,-0.007252616311226923,0.028071602929210737,0.04353132628152967,0.012688081444983346,0.007899644105245934,0.12432432432432433,0.1351351351351351
cap25,25,1,42001,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.010298881022993145,0.009648270727580233,-0.016075239082553927,0.030291234876716477,0.02307089035972476,-0.005937129114013839,-0.0025829276276465585,-0.003922104491863532,-0.001794789249870421,-0.009363823280570421,-0.011410294658195985,0.017708751148804325,0.015560246493601992,0.012089824268867344,0.08624898291293737,0.12530512611879574,0.004998196443097985,0.003125256291230699,0.11891891891891893,0.16216216216216212
cap25,25,1,42001,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.003872664830026018,-0.02271092051212792,0.03361497209064557,-0.028136539214184908,-0.03370038987407331,0.02752158678963612,0.031087944601337847,0.02000277389690691,0.022770951408604745,-0.0023992338748735353,-0.02734509968999982,-0.14789962062365025,-0.015054682315003953,-0.011923437101053924,0.20423108218063468,0.23799837266069973,0.15805334297770698,0.09104628508544926,0.34054054054054056,0.46486486486486484
cap25,25,1,42001,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05128168995067006,0.06493936836213099,-0.02917402881026676,0.09740585702860449,0.09738322683216583,0.006549297880088678,0.01473164872843774,0.0017779369336420325,0.010379864882144485,-0.0040460428389799685,0.009695340067876534,0.09049520811200162,0.02478079067051947,0.019144407152385023,0.10089503661513427,0.15378356387306752,-0.018756340865721283,-0.011885549829676961,0.2648648648648649,0.30810810810810807
cap25,25,2,42002,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.022666812453099094,-0.01812334362232637,0.024120397568737406,-0.04865400650024676,-0.02884219417422129,-0.0052653820704583465,-0.009103157314491739,-0.0025638088001597725,-0.005453525544426352,-0.019623419138093567,-0.027002400500057644,-0.02680433471765742,-0.06043722843588595,-0.046970251421162956,0.07200976403580145,0.10496338486574452,-0.09387174612857396,-0.061621249494807975,-0.02702702702702703,0.0
cap25,25,2,42002,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,-0.015739300443216142,-0.01437689652364288,0.09096178868889349,-0.053824850681505,-0.0295266442559744,0.0399697997806836,0.045752987439917236,0.03274004166483846,0.04187342138610822,-0.006158678150566088,-0.04185669789755386,-0.20575141818609355,0.0031673054626750186,0.002365956384235257,0.2672904800650936,0.3047192839707079,-0.12086329960169218,-0.08062026129880766,-0.032432432432432434,-0.03783783783783784
