accuracy,balanced_accuracy,boundary_f1_t2,boundary_f1_t4,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,budget_id,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_3_f1,class_3_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4,class_5_f1,class_5_iou,macro_f1,mean_iou,model_role,split_id,vertical_boundary_position_mae,weighted_f1
0.6697572617285211,0.6501639464428189,0.1984205944534262,0.2874020644198483,0.348415363427556,0.40198134540801855,0.22214110567136616,0.26699932876669286,cap25,0.26200162733930027,0.35923515052888527,0.32725298269814945,0.19563806081448598,0.2810810810810811,0.43243243243243246,0.11132357056244753,0.05894263772625133,0.5347990668766173,0.41691158994816496,m1_current_k6,split_000,1.7892687148420596,0.708437440971096
0.7140316844487552,0.5895717615853134,0.20649295452316344,0.3048353875829601,0.37638020293145025,0.4262900529744696,0.23794632310950883,0.27956243032203104,cap25,0.25589910496338486,0.37347436940602113,0.35310379046977725,0.2144056124644917,0.2864864864864865,0.42162162162162165,0.32983508245877063,0.19748653500897667,0.5627152546086827,0.42340973697094975,mae,split_000,1.8397683397683398,0.7191292718114275
0.7174774958735345,0.6731585967418819,0.22374512448510916,0.3328108482484599,0.3936667779442982,0.4477865025327117,0.25763103755906236,0.30743781235524514,cap25,0.2811228641171684,0.3856794141578519,0.30118290721618496,0.1772897791619479,0.31891891891891894,0.5297297297297298,0.17342617184696002,0.0949461604967382,0.5677751749498587,0.4512398953523658,mh_nocons,split_000,1.8624315443592552,0.7471717598209625
0.7960419963585005,0.7220715766417726,0.26234277402241807,0.3988192008214255,0.4385888664883513,0.5000456045171061,0.29074020636578396,0.3455928262462627,cap50,0.3681855166802278,0.5044751830756713,0.536460525651171,0.36655008973356035,0.13513513513513514,0.25405405405405407,0.37289096838224867,0.22917392819797838,0.6749404664912163,0.5410636650287687,m1_current_k6,split_000,1.9317742973610814,0.8075411409481311
0.776849677540116,0.7373287351057972,0.2522685342068602,0.3641703377386197,0.4130927186114895,0.4687187107514634,0.27209404757714206,0.3211896135441801,cap50,0.3681855166802278,0.49755899104963386,0.4656606966577352,0.3034926470588235,0.1837837837837838,0.31351351351351353,0.3178155178155178,0.18893023992398447,0.6420262771562378,0.5112847938770767,mae,split_000,1.8087262200165426,0.7937158726267783
0.8584515969847023,0.7657999835867061,0.3259066514880468,0.48940207079741965,0.4815393314244383,0.5402934621914812,0.3300946680487636,0.38711587556269494,cap50,0.30919446704637915,0.44426362896663957,0.5692051139521956,0.3978243978243978,0.25405405405405407,0.42702702702702705,0.4521762493283181,0.2921367818087138,0.7346306652220435,0.6107399419902084,mh_nocons,split_000,1.8994240141781125,0.864707674832269
0.7477951388888889,0.6666553053070832,0.22625097732603597,0.3236903831118061,0.39182378576983573,0.4258382525884665,0.25777423555857665,0.28886573692531603,cap25,0.15151515151515152,0.2789432789432789,0.2073046018991965,0.11563849726998615,0.15706806282722513,0.2198952879581152,0.27895487978921946,0.1620845825094087,0.5279030948033795,0.41920825156279723,m1_current_k6,split_001,1.8019323671497585,0.7802356805969393
0.700828373015873,0.6391456660150606,0.16813412133638886,0.24918586419008565,0.295797350232127,0.33927465493864,0.18229593429433769,0.21411706805577155,cap25,0.289044289044289,0.4219114219114219,0.17588963100843097,0.09642488415087998,0.2198952879581152,0.35602094240837695,0.393758884451364,0.2451430738758481,0.5099271043176262,0.3832466172675158,mae,split_001,1.8944820909970959,0.7299923192679705
0.7254489087301588,0.675351037181244,0.19132898264784742,0.2870440633378864,0.35909933387210685,0.40749654081629455,0.22800932996207468,0.2680055986196302,cap25,0.19735819735819735,0.29681429681429683,0.19277864992150706,0.10667129951355107,0.3298429319371728,0.43455497382198954,0.41690509841773243,0.263348140405888,0.5316411860402435,0.41473523676917967,mh_nocons,split_001,1.9665139231582658,0.76300660760445
0.8198834325396825,0.6916977314943673,0.26816415606536437,0.3762175972747112,0.4383851943067993,0.49015819309846087,0.30138415947696584,0.34931526283634456,cap50,0.3434343434343434,0.4716394716394716,0.4340994422379929,0.2772203126732454,0.13089005235602094,0.2879581151832461,0.37840881100672086,0.23335647947226804,0.6143089176545994,0.49248529508833144,m1_current_k6,split_001,1.745897000565931,0.8339605034479405
