candidate_id,layout_id,data_size,metric,candidate_value,random_value,paired_delta,candidate_metrics_path,candidate_metrics_sha256,random_metrics_path,random_metrics_sha256,checkpoint_sha256,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256
random_init_self_target_hmm_k6_distill010,layout_000,small,macro_f1,0.5284523821687964,0.49957904343666454,0.02887333873213188,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_000/size=small/evaluation/metrics.json,e40de3a1c60ab77fe5504794286a40b10bc0cd4baeeaddcb2b60bfd8da79a25e,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=small/evaluation/metrics.json,1567f0dbda11fd2dbb9a3463bb86a91c87a3549f47cc58f74709c4c376a20d30,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_001,small,macro_f1,0.47013214160852157,0.41545897692977646,0.05467316467874511,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_001/size=small/evaluation/metrics.json,fa0f9a03a059725cba677de84872513ed48e673bf4e7fca2d83dcff856c39501,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=small/evaluation/metrics.json,48ed64f1125ae2da41751a0f31cf376c224a4b854c5cc7900e1f162339180cc9,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_002,small,macro_f1,0.5602184162811928,0.5034107377500715,0.05680767853112134,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_002/size=small/evaluation/metrics.json,3300b00d56591886204298ceffd80c58e6b2bf13061ad90576a7fd2f294721c7,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=small/evaluation/metrics.json,cb7623c4ea47fff8b085edc187100fe4a925f517d8d619f0b6073e954ee72003,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_003,small,macro_f1,0.6156517365536833,0.4808398471643092,0.1348118893893741,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_003/size=small/evaluation/metrics.json,82b5c0bea387a7f4710cfcb66b25122f53f38444374b5095c9793b14ea892ba5,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=small/evaluation/metrics.json,1fa6685539ce1216aaa4c663235525d0dc7891860ffd8c495e2736d210503818,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_004,small,macro_f1,0.4882422159172486,0.4346442019200381,0.05359801399721048,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_004/size=small/evaluation/metrics.json,54a284cc76283f5a16cb4409d5fad4a9e45fff5ea3187630fc213199f7a5047e,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=small/evaluation/metrics.json,e4ac0acde2ca1cab0b22804158f7e72b88785f036b496da85b8c2fb81fba21d9,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_000,medium,macro_f1,0.6008962367587302,0.5286522359862932,0.07224400077243698,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_000/size=medium/evaluation/metrics.json,9612a55f633493d213a12d667938da955decf6fc4d2783b4e2b6c8253687fa89,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json,7018ca21bfe4f0628834b41e1c33e39490fbb87ee2be93dcc77afffa0dc9da8d,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_001,medium,macro_f1,0.5474155344663453,0.4965410800214613,0.050874454444883976,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_001/size=medium/evaluation/metrics.json,f7e4a3bbc1f3105414b60d05c94741006881f3357936707d362b8e74d9305192,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json,825f49a5e9f98087402fdfe135df1817155f548f68cf39d1c25a50000e26e506,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_002,medium,macro_f1,0.599028426038823,0.5238140977749125,0.0752143282639105,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_002/size=medium/evaluation/metrics.json,8619d72bc407141cb424664bdcfaf098eb15f129f118ac7f216452e316e88817,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json,74a9f508b4075929047232c1033753ab646639ac8c8da5eb0f9c5d6bcbc20daa,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_003,medium,macro_f1,0.6758674876165784,0.534261679479307,0.14160580813727142,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_003/size=medium/evaluation/metrics.json,58eff2802a76d0b6dccb7bca690bec7ff1c1470405981cbea41722048b9ec799,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json,129f3145dc465182d32acdb24f89583f1e1a52ab28571f37ba6c6d1ea13cc02f,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
random_init_self_target_hmm_k6_distill010,layout_004,medium,macro_f1,0.5561474677155614,0.47745204311253625,0.0786954246030252,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_004/size=medium/evaluation/metrics.json,b0ad21bd8617701509a77ee0bdaf52a5aa1a5751ee25d5b708bbe12ca025add4,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json,9be095931470ab6e69713fcf2448342d033f2aa2abf29306850f7257a0e11a00,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7
