base_pretraining_epochs,data_size,layout_id,comparison_id,comparison_role,metric,left_source_id,right_source_id,left_value,right_value,delta,strict_positive
25,medium,layout_000,local_barlow_twins_gaussian_noise_std005_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std005,random,0.46741709074258425,0.5286522359862932,-0.06123514524370893,False
25,medium,layout_001,local_barlow_twins_gaussian_noise_std005_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std005,random,0.4472665332769765,0.4965410800214613,-0.04927454674448478,False
25,medium,layout_002,local_barlow_twins_gaussian_noise_std005_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std005,random,0.4665529285568238,0.5238140977749125,-0.057261169218088714,False
25,medium,layout_003,local_barlow_twins_gaussian_noise_std005_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std005,random,0.4611804145305858,0.534261679479307,-0.07308126494872125,False
25,medium,layout_004,local_barlow_twins_gaussian_noise_std005_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std005,random,0.4402891890289781,0.47745204311253625,-0.03716285408355813,False
25,medium,layout_000,local_barlow_twins_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std010,random,0.4781440823250304,0.5286522359862932,-0.05050815366126277,False
25,medium,layout_001,local_barlow_twins_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std010,random,0.4215467846759667,0.4965410800214613,-0.07499429534549462,False
25,medium,layout_002,local_barlow_twins_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std010,random,0.4776111389033622,0.5238140977749125,-0.04620295887155029,False
25,medium,layout_003,local_barlow_twins_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std010,random,0.4749324879392247,0.534261679479307,-0.059329191540082316,False
25,medium,layout_004,local_barlow_twins_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_gaussian_noise_std010,random,0.45735555654032695,0.47745204311253625,-0.020096486572209304,False
25,medium,layout_000,local_barlow_twins_identity_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,random,0.4970315065468612,0.5286522359862932,-0.031620729439432005,False
25,medium,layout_001,local_barlow_twins_identity_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,random,0.40908218265552443,0.4965410800214613,-0.08745889736593687,False
25,medium,layout_002,local_barlow_twins_identity_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,random,0.4966481583406975,0.5238140977749125,-0.027165939434215025,False
25,medium,layout_003,local_barlow_twins_identity_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,random,0.44256017712134454,0.534261679479307,-0.09170150235796248,False
25,medium,layout_004,local_barlow_twins_identity_gaussian_noise_std010_minus_random,candidate_minus_random,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,random,0.43926123043384163,0.47745204311253625,-0.03819081267869462,False
25,medium,layout_000,local_barlow_twins_legacy_flip_25ep_minus_random,legacy_minus_random,macro_f1,local_barlow_twins_legacy_flip_25ep,random,0.49501673942904434,0.5286522359862932,-0.033635496557248845,False
25,medium,layout_001,local_barlow_twins_legacy_flip_25ep_minus_random,legacy_minus_random,macro_f1,local_barlow_twins_legacy_flip_25ep,random,0.4247693305666251,0.4965410800214613,-0.07177174945483622,False
25,medium,layout_002,local_barlow_twins_legacy_flip_25ep_minus_random,legacy_minus_random,macro_f1,local_barlow_twins_legacy_flip_25ep,random,0.49062967122034395,0.5238140977749125,-0.03318442655456855,False
25,medium,layout_003,local_barlow_twins_legacy_flip_25ep_minus_random,legacy_minus_random,macro_f1,local_barlow_twins_legacy_flip_25ep,random,0.4849583492044507,0.534261679479307,-0.04930333027485634,False
25,medium,layout_004,local_barlow_twins_legacy_flip_25ep_minus_random,legacy_minus_random,macro_f1,local_barlow_twins_legacy_flip_25ep,random,0.4572791402742411,0.47745204311253625,-0.020172902838295148,False
25,medium,layout_000,selected_gaussian_minus_matched_legacy,selected_vs_legacy,macro_f1,local_barlow_twins_gaussian_noise_std010,local_barlow_twins_legacy_flip_25ep,0.4781440823250304,0.49501673942904434,-0.01687265710401392,False
25,medium,layout_000,identity_std010_minus_forced_flip_std010,identity_vs_forced_geometry,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,local_barlow_twins_gaussian_noise_std010,0.4970315065468612,0.4781440823250304,0.018887424221830762,True
25,medium,layout_001,selected_gaussian_minus_matched_legacy,selected_vs_legacy,macro_f1,local_barlow_twins_gaussian_noise_std010,local_barlow_twins_legacy_flip_25ep,0.4215467846759667,0.4247693305666251,-0.0032225458906584015,False
25,medium,layout_001,identity_std010_minus_forced_flip_std010,identity_vs_forced_geometry,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,local_barlow_twins_gaussian_noise_std010,0.40908218265552443,0.4215467846759667,-0.01246460202044225,False
25,medium,layout_002,selected_gaussian_minus_matched_legacy,selected_vs_legacy,macro_f1,local_barlow_twins_gaussian_noise_std010,local_barlow_twins_legacy_flip_25ep,0.4776111389033622,0.49062967122034395,-0.013018532316981746,False
25,medium,layout_002,identity_std010_minus_forced_flip_std010,identity_vs_forced_geometry,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,local_barlow_twins_gaussian_noise_std010,0.4966481583406975,0.4776111389033622,0.019037019437335267,True
25,medium,layout_003,selected_gaussian_minus_matched_legacy,selected_vs_legacy,macro_f1,local_barlow_twins_gaussian_noise_std010,local_barlow_twins_legacy_flip_25ep,0.4749324879392247,0.4849583492044507,-0.010025861265225977,False
25,medium,layout_003,identity_std010_minus_forced_flip_std010,identity_vs_forced_geometry,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,local_barlow_twins_gaussian_noise_std010,0.44256017712134454,0.4749324879392247,-0.03237231081788017,False
25,medium,layout_004,selected_gaussian_minus_matched_legacy,selected_vs_legacy,macro_f1,local_barlow_twins_gaussian_noise_std010,local_barlow_twins_legacy_flip_25ep,0.45735555654032695,0.4572791402742411,7.641626608584362e-05,True
25,medium,layout_004,identity_std010_minus_forced_flip_std010,identity_vs_forced_geometry,macro_f1,local_barlow_twins_identity_gaussian_noise_std010,local_barlow_twins_gaussian_noise_std010,0.43926123043384163,0.45735555654032695,-0.018094326106485314,False
