source_id,source_role,selection_eligible,base_pretraining_epochs,continuation_epochs,layout_id,data_size,subsample_seed,decoder_seed,evaluation_split,aggregation_unit,macro_f1,metrics_path,metrics_sha256,candidate_audit_path,candidate_audit_sha256,base_checkpoint_sha256,continuation_init_checkpoint_sha256,final_checkpoint_sha256,encoder_checkpoint_sha256,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,decoder_initial_state_sha256,selected_token_row_identity_sha256,supervision_identity,validation_identity,validation_voxel_count
local_barlow_twins_gaussian_noise_std005,selectable_candidate,True,25,25,layout_000,medium,0,42000,validation,unique_validation_voxel,0.46741709074258425,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_000/size=medium/evaluation/metrics.json,03de581548dae8f50dbd655e946a1d0817d6e96bdb05cc88f4afe24332b0bdeb,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_000/size=medium/candidate_source_audit.json,6365522f296178bcecc43f72d3e604dafe4c4b2f235bab4b0b07594623d03129,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,bdb24ea0d994635e05e4985a9fde94a1424e9c6709b2b345e2689e86b5b0a7bf,08f10a0390f2ca17965b74c2bfb25409de15130cacd818167558847a5c4fe2ca,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,f9c2709efc93ddda11a6a48002332674285ef3d29f2cbe2e9e88dece77f52fc6,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,e772c1d1f1a4fd51632e2f5ddde8e8f7daadaec135fb57d9f4a82ccbebd7f75d,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std005,selectable_candidate,True,25,25,layout_001,medium,1,42000,validation,unique_validation_voxel,0.4472665332769765,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_001/size=medium/evaluation/metrics.json,f22b4a646972aee565c4efe6e7091a8ea947fecae0f9aa27c7d26a42582fda43,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_001/size=medium/candidate_source_audit.json,87f256fb20b6ba0562e1071da3fe14e364870135306318f2b6f2e06e997f394b,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,bdb24ea0d994635e05e4985a9fde94a1424e9c6709b2b345e2689e86b5b0a7bf,08f10a0390f2ca17965b74c2bfb25409de15130cacd818167558847a5c4fe2ca,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,36bb69de0aef5503b04b4043e52f1418f5cbd43c3a35f19c7991742f353ea857,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,cd46e4ac0b84959cc72cfb2822491409be6b67c4eebaddfed61614f8603dd9de,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std005,selectable_candidate,True,25,25,layout_002,medium,2,42000,validation,unique_validation_voxel,0.4665529285568238,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_002/size=medium/evaluation/metrics.json,f1a80f7c5d8fd9b9f4e421073e685de920834b5ff53d29599d428498c824f5ca,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_002/size=medium/candidate_source_audit.json,6f57eaf4933eefb92ba45eb3262f20aadcfdf0f6edf6216d076f0617964276b0,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,bdb24ea0d994635e05e4985a9fde94a1424e9c6709b2b345e2689e86b5b0a7bf,08f10a0390f2ca17965b74c2bfb25409de15130cacd818167558847a5c4fe2ca,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,fb438f780366a8779b8f3957e36e567ee1fbef3c66c467b2291cb1cce75cd873,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,91f944a9f7f8ea531f5e2657c74b15b3ae92f50773e443fca40708ea813946fe,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std005,selectable_candidate,True,25,25,layout_003,medium,3,42000,validation,unique_validation_voxel,0.4611804145305858,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_003/size=medium/evaluation/metrics.json,a784e4eb10060c6d6336982ec15a8c73e5497ca75e7013d032a5994b45bbedb2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_003/size=medium/candidate_source_audit.json,f483ced797944834eef3ce5b7e46ab012fe7498418ba9b9a7eb93f2677879d83,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,bdb24ea0d994635e05e4985a9fde94a1424e9c6709b2b345e2689e86b5b0a7bf,08f10a0390f2ca17965b74c2bfb25409de15130cacd818167558847a5c4fe2ca,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,7702225328e1ce7637ad6869a87b7d4dfebb0479ce386264059d0c5568adf21e,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,c6a706c36cbf82f3920a05820d15cbbc02add08674353984570d1a66c4e80489,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std005,selectable_candidate,True,25,25,layout_004,medium,4,42000,validation,unique_validation_voxel,0.4402891890289781,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_004/size=medium/evaluation/metrics.json,d7dd56b1b3a0a6f4d55e2d83a8bdc984d9451a0ca73e023fa61898dcc9ba27c7,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std005/layout=layout_004/size=medium/candidate_source_audit.json,5da97e58b2dbb7840c20a48adc9c76e6ccc655a8f7d66596f05c84870467fed5,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,9a44d8112c48976aa8758800b1263753aba8f176774fd559de8e8de090eca026,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,40547516f6f45788afa8561f9b929376f70a2001447fc7b5f7da9fc969586f71,bdb24ea0d994635e05e4985a9fde94a1424e9c6709b2b345e2689e86b5b0a7bf,08f10a0390f2ca17965b74c2bfb25409de15130cacd818167558847a5c4fe2ca,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,a7a5139ba75dccf7d5c05efa333381e4369b119d2dadf82f695fdd05e220508d,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,be2b2fb4838c8623999b509eed12bf7f24d0d88dbb163000698e9e17163c0768,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std010,selectable_candidate,True,25,25,layout_000,medium,0,42000,validation,unique_validation_voxel,0.4781440823250304,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_000/size=medium/evaluation/metrics.json,a75977e51f4a29c4c6505c7cde20dced0dcf700677e264e4902232f9c88fce08,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_000/size=medium/candidate_source_audit.json,334acb41ccc03dc890b2e490300392a275cd93af80643677bf97cbe2606342cb,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,1d46cd403b0d641ff1ba2169ec59391fd4acc9cefcd0f2e4abe6c2b4820593fc,1275f4613829adbec223beabfef4441e888c5ead4956c5cf4e0efbcd69d3f468,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,27fcec1bb03beb3cfc22b0867f99b1ac2043869a63d5646ccff51965a161bdf5,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,e772c1d1f1a4fd51632e2f5ddde8e8f7daadaec135fb57d9f4a82ccbebd7f75d,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std010,selectable_candidate,True,25,25,layout_001,medium,1,42000,validation,unique_validation_voxel,0.4215467846759667,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_001/size=medium/evaluation/metrics.json,a9fb2dd7deb4801dac00e1f9ed66bd3643a82712614b6e3ec6fd22c54df4690a,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_001/size=medium/candidate_source_audit.json,d4aee2edae06868e07b2a7afaa215f00a9e351bd6fb40b8838068bc9025eb50c,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,1d46cd403b0d641ff1ba2169ec59391fd4acc9cefcd0f2e4abe6c2b4820593fc,1275f4613829adbec223beabfef4441e888c5ead4956c5cf4e0efbcd69d3f468,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,5a811a214c0c291f6e417dc1308be7f90d614edfbd1d8575175f9ceeb95060d0,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,cd46e4ac0b84959cc72cfb2822491409be6b67c4eebaddfed61614f8603dd9de,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std010,selectable_candidate,True,25,25,layout_002,medium,2,42000,validation,unique_validation_voxel,0.4776111389033622,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_002/size=medium/evaluation/metrics.json,53c66563544c0dba6e158f4a086c47543a8c1048fd49ee1eb4816b787c65aad0,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_002/size=medium/candidate_source_audit.json,2227c00d606d2b43ecdd1a949f02c3c6d1de0d32e29bc0b152103e4b3d611035,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,1d46cd403b0d641ff1ba2169ec59391fd4acc9cefcd0f2e4abe6c2b4820593fc,1275f4613829adbec223beabfef4441e888c5ead4956c5cf4e0efbcd69d3f468,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,4fc0a8ce66209de5d1b87e27b74ebbfb1aa5bc42a0b60a812b46181fc2ccd1d2,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,91f944a9f7f8ea531f5e2657c74b15b3ae92f50773e443fca40708ea813946fe,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std010,selectable_candidate,True,25,25,layout_003,medium,3,42000,validation,unique_validation_voxel,0.4749324879392247,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_003/size=medium/evaluation/metrics.json,ecc824c852e3d7b086e0ebb7698a5053dc7929f9a5d4274d754f95dc31b6718d,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_003/size=medium/candidate_source_audit.json,b92467c5472a9c136791ae35a1f7786c801068b08068c8137a8dfd56f66aad39,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,1d46cd403b0d641ff1ba2169ec59391fd4acc9cefcd0f2e4abe6c2b4820593fc,1275f4613829adbec223beabfef4441e888c5ead4956c5cf4e0efbcd69d3f468,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,cc6f0a5e8134186159f739f72da1a5ccb9d8b5bffbbe3437a723ab0dee72e356,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,c6a706c36cbf82f3920a05820d15cbbc02add08674353984570d1a66c4e80489,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_gaussian_noise_std010,selectable_candidate,True,25,25,layout_004,medium,4,42000,validation,unique_validation_voxel,0.45735555654032695,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_004/size=medium/evaluation/metrics.json,734429c998a998ff1a7496f6613eb49f9ad54b77701fd40806484b5c8511070f,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_gaussian_noise_std010/layout=layout_004/size=medium/candidate_source_audit.json,be1b13d0d689f1086cee5bc34378c52e109878f9523dede8e11a6aa6bd4e0024,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,b2805e3cb8180b6d8dfe9e0a9cf7b2cb67d151f917b62f4681f4c2f5bd3adb6f,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,fa066db9b38d6c2444b1a970f47b122f1f810331d58ac03c5ee5f3772868f309,1d46cd403b0d641ff1ba2169ec59391fd4acc9cefcd0f2e4abe6c2b4820593fc,1275f4613829adbec223beabfef4441e888c5ead4956c5cf4e0efbcd69d3f468,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,83bbf4cf0f434929058e688ab3a362db2c2e5647e485a9a5d16d5aeed1cc6562,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,be2b2fb4838c8623999b509eed12bf7f24d0d88dbb163000698e9e17163c0768,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
